Prediction,Test
0.5061818361282349,0.513009478051763
0.991125762462616,0.985940155739064
0.9254737496376038,0.922767982092127
0.8754116296768188,0.869391593704819
0.9137539863586426,0.911105032340786
0.9724259376525879,0.97215886495458
0.829573929309845,0.832301042088472
0.8821239471435547,0.884781034676906
0.9731762409210205,0.975328517901255
0.9179072976112366,0.911930470579689
0.9720198512077332,0.970686735765853
0.8616202473640442,0.861043061874805
0.6045052409172058,0.598656960953267
0.9228456020355225,0.92578100211017
0.9613612294197083,0.965533037519586
0.6898874044418335,0.705950001852707
0.8991549015045166,0.892387727439787
0.9067147374153137,0.900142466696988
0.950363039970398,0.950626721110359
0.897280216217041,0.893609292459053
0.8134120106697083,0.821457954195949
0.9663780927658081,0.965742846838372
0.6955602765083313,0.701941699950325
0.897097647190094,0.891470849703667
0.9319737553596497,0.930066122777308
0.6189727783203125,0.63356883593874
0.8770428895950317,0.876750275665472
0.9652751684188843,0.965401713047688
0.8594207763671875,0.85431850342737
0.8928608894348145,0.889032396817817
0.8909992575645447,0.891553903483672
0.8523045778274536,0.851620726388884
0.8252383470535278,0.829738096579405
0.678935706615448,0.676480973917987
0.22975119948387146,0.21515558077277
0.9578814506530762,0.958854163350557
0.9773581027984619,0.976402165760174
0.6177939772605896,0.605787350831715
0.90379798412323,0.8999518444481
0.7501046061515808,0.746324637827222
0.8812440633773804,0.87929278962867
0.7265547513961792,0.730092687062689
0.7465130686759949,0.744257175518821
0.5571187138557434,0.563960477352046
0.936311662197113,0.933904839211533
0.9300216436386108,0.929459758466266
0.9389913082122803,0.939702824969315
0.9542874097824097,0.95182169924422
0.9587877988815308,0.955147933079451
0.9797069430351257,0.976581955884927
0.7338886857032776,0.731645412080564
0.9467086791992188,0.945770476131752
0.5840367674827576,0.588334234927467
0.7914002537727356,0.777812579793541
0.8604295253753662,0.862157041033738
0.9700633883476257,0.96841316614253
0.7500255703926086,0.733052161120472
0.7426426410675049,0.737272168372579
0.7411549091339111,0.729564340668593
0.3837710916996002,0.382929286586654
0.8447657227516174,0.841110913890733
0.9579413533210754,0.959186401500302
0.9016085863113403,0.906286168828105
0.9243278503417969,0.921397510378612
0.9494821429252625,0.95377663742199
0.8229686617851257,0.826156738581468
0.9788270592689514,0.978363868022926
0.6149042248725891,0.607818018340531
0.9680224657058716,0.968200301105142
0.8960380554199219,0.90970439354611
0.8358176350593567,0.83213746254347
0.8372074961662292,0.836976804307335
0.40450960397720337,0.413947688416289
0.4872475862503052,0.489952328643326
0.826032817363739,0.824384203604105
0.9814113974571228,0.976399196241317
0.7889716029167175,0.792418796888733
0.755591869354248,0.750538614765305
0.966418981552124,0.964426071883685
0.8295782804489136,0.822790565265634
0.7334484457969666,0.749789339576915
0.948275089263916,0.949105272326246
0.9579306840896606,0.95583260454796
0.2854846119880676,0.294439802831709
0.8395160436630249,0.834598588932082
0.9171526432037354,0.916284640041457
0.870505154132843,0.869170112194868
0.8967859148979187,0.890911818698132
0.867890477180481,0.867859103295519
0.8120594024658203,0.814226563467122
0.7933300733566284,0.791676381880267
0.7174505591392517,0.712436890742896
0.5777151584625244,0.588294919168618
0.9561605453491211,0.956636255072307
0.8443892598152161,0.84706356949767
0.8103296756744385,0.811607124032927
0.9147796630859375,0.905290531810554
0.9386709332466125,0.938868390736442
0.9138480424880981,0.917233399877344
0.9399322271347046,0.939905209195802
0.8646155595779419,0.86420967939027
0.9699564576148987,0.962633027760378
0.9403071403503418,0.937349236290909
0.6988790035247803,0.702256363143551
0.9648430943489075,0.963515437202344
0.9300023317337036,0.934953560396443
0.6327521800994873,0.640270096188633
0.33678537607192993,0.344552580344309
0.9403178095817566,0.940431676876699
0.8166400194168091,0.816305143931824
0.8076730370521545,0.803972674742351
0.9789500832557678,0.982161498381527
0.9472160935401917,0.940561029947737
0.9121015667915344,0.90683829763836
0.9446649551391602,0.947959796124109
0.963809072971344,0.966062263217688
0.8736549019813538,0.871529317164286
0.8875822424888611,0.883253684100107
0.59056556224823,0.585103578444591
0.9818496108055115,0.981344541350831
0.951820433139801,0.949349163915845
0.7297700047492981,0.729678279082981
0.832194983959198,0.829278647685254
0.9030135273933411,0.897997874542708
0.7223331928253174,0.712566126379461
0.9693824052810669,0.970606844840605
0.9434152245521545,0.946123207449025
0.9089593291282654,0.910217184367415
0.6545374989509583,0.659595588542232
0.941196620464325,0.941749670278428
0.8505743145942688,0.853085028479938
0.936855673789978,0.940344722778352
0.6766151785850525,0.675124411122354
0.9007983803749084,0.901338710470924
0.9843606352806091,0.985557721387016
0.8832383751869202,0.885879297880807
0.9816131591796875,0.982161141658664
0.5211878418922424,0.523458989614655
0.9496301412582397,0.951713899237775
0.9451655149459839,0.94550979984535
0.8497228622436523,0.849017734195552
0.9351195096969604,0.935282825520512
0.9573214054107666,0.958224943950421
0.9644820094108582,0.96268396498673
0.7452686429023743,0.73453085152064
0.915365993976593,0.918046659339446
0.8203975558280945,0.822128532320361
0.9803311228752136,0.984360189395303
0.971344530582428,0.969269374580783
0.8669053912162781,0.869615601541333
0.33994045853614807,0.36486175440375
0.975679874420166,0.978869750323195
0.9065043926239014,0.913507708471171
0.7341446280479431,0.746082427448554
0.9739821553230286,0.970771356740415
0.8531501293182373,0.853365197023293
0.9366065263748169,0.937374820867589
0.8105799555778503,0.810473717331606
0.8752028942108154,0.875026540490465
0.7178863286972046,0.724828699373867
0.9473675489425659,0.9489482369286
0.619330883026123,0.603803407232537
0.9386793971061707,0.941489703721942
0.9602837562561035,0.9652980574698
0.655879557132721,0.662113621390569
0.8600494265556335,0.859465159249723
0.9118056893348694,0.905166012082409
0.6666802763938904,0.658715168711382
0.37571877241134644,0.36221273707414
0.9184752106666565,0.917091573816422
0.91409832239151,0.913112474665151
0.4819067120552063,0.481682958379703
0.846413791179657,0.840404128537052
0.8030846118927002,0.805419917318058
0.8915438652038574,0.890358110252515
0.44954466819763184,0.452544972896401
0.2378431111574173,0.236751326893173
0.7548041939735413,0.752150549519366
0.8446817398071289,0.835269224225134
0.7090963125228882,0.705481432977783
0.7360937595367432,0.731398304939889
0.955303430557251,0.958851060309709
0.8692935109138489,0.869908479495655
0.6783699989318848,0.671798680615398
0.39469972252845764,0.388057500833934
0.442516952753067,0.432584006902936
0.9191624522209167,0.919585139924769
0.9861218929290771,0.986090658913826
0.6896700263023376,0.694393198463568
0.8406528234481812,0.83969247846369
0.9400808215141296,0.937709959357799
0.7490707039833069,0.741673239650486
0.7252458930015564,0.719245238002281
0.9249150156974792,0.923815498246269
0.8792276382446289,0.882748661844037
0.6761932969093323,0.677604291469266
0.8672199845314026,0.861783366190336
0.7326366901397705,0.731662972852998
0.9298709034919739,0.928808711667178
0.9633226990699768,0.966009699547126
0.9739127159118652,0.972584952591922
0.4986386299133301,0.498083101060583
0.9813195466995239,0.981193059414798
0.7260036468505859,0.718545185667096
0.9049243927001953,0.900477117237921
0.9496087431907654,0.950102531428443
0.9629142880439758,0.96073715928373
0.8874813914299011,0.888140496215368
0.46745026111602783,0.472161705799528
0.9502931237220764,0.957451147448047
0.9485424160957336,0.947635976508739
0.9272561073303223,0.929069388882788
0.8818762302398682,0.883448295163606
0.9521015882492065,0.952927527925941
0.9476401805877686,0.946922501980512
0.5752958655357361,0.573476138877198
0.8646907210350037,0.855813051171597
0.9130816459655762,0.91501853809571
0.8901476860046387,0.891222467204879
0.9653565287590027,0.965045857426387
0.7370940446853638,0.740828012234827
0.9776914715766907,0.979150119956557
0.9485625624656677,0.950324602340518
0.7653840780258179,0.759032048676845
0.9411784410476685,0.943708259076254
0.8951721787452698,0.89203625011921
0.7344391942024231,0.725927170857712
0.9887510538101196,0.990636095702206
0.6001447439193726,0.606156989912344
0.9475815296173096,0.951255605318411
0.9527619481086731,0.952031055234617
0.9312878847122192,0.930733592156135
0.8525880575180054,0.854455013352732
0.965756893157959,0.965401905915052
0.9339258074760437,0.929536353248263
0.9748542904853821,0.972059520611631
0.9557480812072754,0.955363402852034
0.9141236543655396,0.911322032322399
0.8752155900001526,0.866876059139317
0.9811376929283142,0.976653303475467
0.9553597569465637,0.956498698811448
0.3091553747653961,0.330768619567756
0.891183614730835,0.888210852486962
0.9093940854072571,0.906258760069535
0.7874264121055603,0.790370413730467
0.728797972202301,0.715363556486868
0.9709986448287964,0.971589022635776
0.8808495998382568,0.877915694904482
0.9348273277282715,0.937033295184474
0.9302666187286377,0.928167465700485
0.7436537742614746,0.742682357191522
0.9808468222618103,0.976595586167011
0.975316047668457,0.976809024784281
0.30691686272621155,0.271457984243662
0.8205562233924866,0.799493855707084
0.7990388870239258,0.800674580298577
0.4119470715522766,0.377413396140748
0.6562846899032593,0.664848572529249
0.819612979888916,0.808510986366511
0.9503251314163208,0.950173172016494
0.9852680563926697,0.984135219679016
0.8816193342208862,0.869028900977411
0.882409930229187,0.877046230176262
0.925468385219574,0.92471391755964
0.9207712411880493,0.918643834190842
0.7625433802604675,0.754995626067171
0.2999745011329651,0.2693879929809
0.9357357621192932,0.936041732712146
0.9797865152359009,0.979189898916925
0.9879781007766724,0.992370266136636
0.4754960238933563,0.470345079455654
0.869479775428772,0.869992130563779
0.48592182993888855,0.487717727068142
0.8379625082015991,0.836600918493001
0.9429677724838257,0.940875591872354
0.7628962993621826,0.764883500468289
0.5848578214645386,0.580278378274325
0.8403363227844238,0.842367380864551
0.6944563984870911,0.689300908084801
0.8200168609619141,0.821205282814667
0.7785182595252991,0.776604441948713
0.8246819972991943,0.82915976786622
0.9853267669677734,0.98423710946172
0.8850769996643066,0.883768071834349
0.6738553643226624,0.673233504789345
0.9220211505889893,0.924112210777618
0.9428771138191223,0.946275224382174
0.9218655824661255,0.919048786287514
0.8639086484909058,0.849066354397946
0.6496507525444031,0.65397384957443
0.93964684009552,0.935549550254236
0.9355597496032715,0.935277925060709
0.9638515710830688,0.964182278061988
0.8475474715232849,0.84807336181593
0.6400697231292725,0.633133147424097
0.9732660055160522,0.972052561344673
0.9717494249343872,0.974398258508049
0.9514210224151611,0.955528604268402
0.8244336843490601,0.822780023750787
0.9514098167419434,0.947965351306387
0.849467933177948,0.851038545707632
0.9802222847938538,0.983263878369608
0.9674063920974731,0.968228815014355
0.8966580629348755,0.889635915538358
0.5911126732826233,0.571493029732398
0.9791069626808167,0.979839710681103
0.8980531692504883,0.899799828978184
0.3744601905345917,0.36936638364836
0.7544744610786438,0.761178547911061
0.9415717124938965,0.942111017328081
0.3945331871509552,0.40397673208332
0.6524347066879272,0.642919752844128
0.7341852784156799,0.742444099748725
0.7889315485954285,0.785213864194723
0.9286947250366211,0.923612837537195
0.9220856428146362,0.916948331834772
0.972504198551178,0.966579316810307
0.7544028759002686,0.747478525121131
0.49501949548721313,0.497414343645824
0.6624284982681274,0.65840818708588
0.959183394908905,0.958173204732535
0.6395536065101624,0.642775960176297
0.7456774711608887,0.743609664164099
0.47189685702323914,0.47796154994811
0.8443780541419983,0.849313921391415
0.9320955872535706,0.932232928280896
0.44972434639930725,0.451730413179783
0.9229557514190674,0.921091349309448
0.8503379225730896,0.846317742732539
0.963188886642456,0.962876165757896
0.9262044429779053,0.925751632482626
0.6647063493728638,0.661684787994108
0.4820499122142792,0.466914532868341
0.5088695287704468,0.52034189846875
0.9746313691139221,0.97068657627266
0.8775085210800171,0.875283718591164
0.8860607743263245,0.885412388497181
0.55946946144104,0.548859597092947
0.9313442707061768,0.929515675444313
1.0012884140014648,0.994778559158348
0.8644095659255981,0.862394207193599
0.8562451004981995,0.857357030383958
0.7349380850791931,0.731124022305267
0.8609157204627991,0.85931657258195
0.4538569748401642,0.456756151863727
0.9741641283035278,0.977289110579878
0.6690250635147095,0.6602841507858
0.8684651255607605,0.860857850565186
0.9375246167182922,0.941078539174039
0.6927650570869446,0.691218425286034
0.9466949105262756,0.941416498142275
0.8531753420829773,0.850888067284965
0.6319369673728943,0.637495193293017
0.9707159399986267,0.970232489600884
0.8650872707366943,0.859997784724937
0.9277697801589966,0.929242715010758
0.9234408736228943,0.921283163270736
0.9205644726753235,0.915982502893733
0.950249433517456,0.954012051157543
0.9538400173187256,0.955866834493647
0.9315373301506042,0.929871352427909
0.7470793128013611,0.747075750108057
0.9805437326431274,0.982864861791986
0.8740164041519165,0.876478047589999
0.9778816103935242,0.983375232387861
0.9084398150444031,0.901846295637934
0.8246533870697021,0.823427038215473
0.6839187145233154,0.681475062476528
0.9667799472808838,0.965124360380599
0.5887224078178406,0.569422311202168
0.36291050910949707,0.368819124978186
0.8248689770698547,0.824726491365642
0.9514833092689514,0.955793614741336
0.38916081190109253,0.375312505760042
0.94700026512146,0.943354458206546
0.980146586894989,0.977590700907913
0.8910717368125916,0.885622789549739
0.9703137874603271,0.969052787791891
