x,y,z,foc,aim x,aim y,aim z,Zone,Row,No.,row index
m,m,m,m,m,m,m,-,-,-,-
-89.70815773207889,7.241991184505341,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,0.0,0.0
-87.38476356834468,21.538409785880205,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,1.0,0.0
-82.79814992929418,35.27699488740676,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,2.0,0.0
-76.06710769894153,48.10192435150211,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,3.0,0.0
-67.36596733539909,59.68103924167157,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,4.0,0.0
-56.92008380358396,69.71444656448891,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,5.0,0.0
-45.0,77.94228634059948,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,6.0,0.0
-31.914439833828197,84.15146184168734,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,7.0,0.0
-18.002312439843998,88.18115868380409,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,8.0,0.0
-3.623934609847366,89.92700983544127,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,9.0,0.0
10.848301222979066,89.34379866882486,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,10.0,0.0
25.039571752480743,86.4466300468235,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,11.0,0.0
38.58233052627486,81.31053911493441,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,12.0,0.0
51.125827205804015,74.06854793042908,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,13.0,0.0
62.345191815863956,64.9082202609433,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,14.0,0.0
71.9498487063151,54.066803781418116,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,15.0,0.0
79.6910423087889,41.825085483939176,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,16.0,0.0
85.36827977524311,28.50011944213252,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,17.0,0.0
88.83452363741216,14.43701527719844,7.0,212.9530464679949,0.0,0.0,200.0,0.0,0.0,18.0,0.0
-100.92301649573372,16.401586582676707,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,19.0,0.0
-96.98509042649776,32.37838068821902,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,20.0,0.0
-90.53530145913896,47.516591741517125,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,21.0,0.0
-81.7406957399937,61.424148028026885,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,22.0,0.0
-70.82904893759405,73.74085114523082,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,23.0,0.0
-58.082966972497864,84.14770495205977,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,24.0,0.0
-43.83256667239243,92.37517740138557,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,25.0,0.0
-28.446925919659698,98.21018127846305,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,26.0,0.0
-12.32452472809028,101.50159304786241,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,27.0,0.0
4.117075180161774,102.16416687365526,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,28.0,0.0
20.452045003847726,100.18074244178753,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,29.0,0.0
36.25731760489882,95.60268940319972,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,30.0,0.0
51.12354472507549,88.54857692685066,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,31.0,0.0
64.66569889083489,79.201102820523,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,32.0,0.0
76.53304542265,67.80236175356852,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,33.0,0.0
86.41822627897716,54.64757513213815,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,34.0,0.0
94.06522046808396,40.07744501983554,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,35.0,0.0
99.27597485725373,24.46933013323226,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,36.0,0.0
101.91553364489029,8.227472449325807,7.0,218.41123437457878,0.0,0.0,200.0,0.0,0.0,37.0,0.0
-114.12290955770169,9.212953714146273,7.0,224.40569734758154,0.0,0.0,200.0,0.0,0.0,38.0,0.0
-111.16718614616278,27.400250480584265,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,0.0,1.0
-105.33229100687375,44.87789515226432,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,1.0,1.0
-96.7693448590128,61.19322591277419,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,2.0,1.0
-85.70012350990096,75.92368426546544,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,3.0,1.0
-72.41131397808583,88.68775907655709,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,4.0,1.0
-57.24708945015101,99.1548675131018,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,5.0,1.0
-40.60019537596945,107.05391696471209,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,6.0,1.0
-22.901777567851454,112.18032619977096,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,7.0,1.0
-4.610215750476228,114.40132391186923,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,8.0,1.0
13.800748233201448,113.65938742689998,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,9.0,1.0
31.854280086838656,109.9737325101026,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,10.0,1.0
49.08280281850997,103.43981568783673,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,11.0,1.0
65.0401067391917,94.22686197369046,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,12.0,1.0
79.31290605932413,82.57348202951833,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,13.0,1.0
91.53154277367227,68.78149227463568,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,14.0,1.0
101.37956060948903,53.208097999095074,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,15.0,1.0
108.60190107775243,36.25664193430551,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,16.0,1.0
113.01150935405529,18.36615788815502,7.0,224.40569734758154,0.0,0.0,200.0,0.0,1.0,17.0,1.0
-125.10000221237685,20.330729193633278,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,18.0,1.0
-120.21871172900708,40.134903180392016,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,19.0,1.0
-112.2238197598391,58.89960425667303,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,20.0,1.0
-101.32238980735087,76.13883652124444,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,21.0,1.0
-87.79676318105423,91.40611291380586,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,22.0,1.0
-71.99724650588556,104.30601899532114,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,23.0,1.0
-54.33303896462755,114.50445397428788,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,24.0,1.0
