P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1083.94,275.75,0.3197835456201183,0.918575356485612,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1057.23,262.64,0.4458228629886347,0.9998088934141904,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1061.84,297.33,0.4422813663762494,0.9966323211197123,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1059.05,318.42,0.4630458326439659,1.0082586047608626,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1077.56,299.74,0.4636664105498759,1.0089221714744903,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1045.73,311.17,0.38663619986295766,0.9667630796549029,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1087.82,261.51,0.4704166197767257,1.0077925797236333,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1069.7,291.4,0.47081988617192355,1.0091198858026709,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1072.78,305.73,0.4600981426102616,1.0050290598643894,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1059.92,269.24,0.41063671303995636,0.9744658691858892,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1089.88,314.25,0.45975699046957463,1.0046472912955293,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1047.07,281.81,0.4618058258388382,0.9993743271466958,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1048.1,284.65,0.44617476677790796,0.9989958005955026,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1091.72,312.58,0.44376238268813206,0.9967001736332979,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1045.11,289.69,0.41706608927206373,0.9795397963313883,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1085.12,316.47,0.3462328023369,0.9408354722795299,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1086.16,308.36,0.36734090205786796,0.9621200499605622,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1064.08,271.85,0.45362504997735553,0.9966097529118251,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1052.63,322.18,0.34984238627398656,0.9442120663997441,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1080.75,264.6,0.4663016182680952,1.003429464753767,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1067.42,304.82,0.439293190840632,0.9973609093895688,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1055.17,307.4,0.4457238742680274,0.996610618722839,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1049.69,315.72,0.4571530535125052,1.002283598258853,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1068.05,310.12,0.34459209212468767,0.9392828104992866,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1081.89,279.12,0.45027903810068814,0.9966883410781692,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1088.8,320.9,0.469970528577568,1.0174674247008062,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1062.39,294.99,0.4304407498780384,0.9976777971716841,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1051.97,319.74,0.4421007198064999,0.9966781172337412,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1076.14,283.23,0.3209774488718261,0.9190292330334062,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1073.69,287.35,0.44293455876545745,1.0046059932111804,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1079.55,286.0,0.47151870819463426,1.0091147438981571,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1054.01,274.03,0.468531982083868,1.0057143693352755,
