P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,268.150000,0.410081,0.346955,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,268.150000,0.430749,0.404517,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,268.150000,0.447245,0.460857,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,268.150000,0.479032,0.652652,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,268.150000,0.489141,0.759528,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,268.150000,0.492138,0.869275,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,268.150000,0.481123,0.966499,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,268.150000,0.482244,1.124057,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,268.150000,0.491044,1.161107,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,283.150000,0.410078,0.346955,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,283.150000,0.430743,0.404517,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,283.150000,0.447237,0.460857,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,283.150000,0.478993,0.652647,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,283.150000,0.489100,0.759439,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,283.150000,0.492016,0.869277,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,283.150000,0.481115,0.962534,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,283.150000,0.481998,1.123654,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,283.150000,0.490810,1.161229,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,303.150000,0.409775,0.346952,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,303.150000,0.428691,0.404931,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,303.150000,0.445323,0.461706,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,303.150000,0.470040,0.651799,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,303.150000,0.477838,0.761399,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,303.150000,0.479853,0.870964,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,303.150000,0.472405,0.966501,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,303.150000,0.478400,1.058588,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,303.150000,0.489110,1.071427,
37000000.000000,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,308.150000,0.469105,0.997719,
