method,1,-
windy optics,False,-
,,
field,surround,-
Q_in_rcv,553000000.0,W
SM,0.0,W
n_helios(pre_des if method ==1),13825.0,-
W_helio,10.0,m
H_helio,10.0,m
helio effective reflectivity,0.9,-
slope_error,0.00153,rad
slope_error_windy,0.002,rad
H_tower,183.331344997,m
R_tower,0.001,m
concret_tower,False,-
single_field,True,-
fb factor,0.4,-
R1,40.0,m
dsep,0.0,m
delta_r2,0.0,m
delta_r3,0.0,m
aiming strategy,0,
self.aim_pm1,0.0,
self.aim_pm2,0.0,
f_oversize,1.0,
,,
rcv_type,cylinder,-
num_aperture,1,-
aperture angular range,0.0,deg
H_rcv,18.6699994131,m
W_rcv,14.9999995285,m
tilt_rcv,0.0,deg
alpha_rcv,1.0,-
n_H_rcv,10,-
n_W_rcv,50,-
X_rcv,0.0,m
Y_rcv,0.0,m
Z_rcv,183.331344997,m
,,
receiver thermal pm,0,
Nb,0.0,
Nfp,0.0,
Do,0.0,
fluxlimitpath,,
,,
n_row_oelt,3,-
n_col_oelt,5,-
n_rays,10000000.0,-
n_procs,0,-
