Prediction,Test
28.329588,29.101017570762085
44.008728,44.235081966477935
85.316185,85.11358683906843
78.969315,79.39839990509263
72.046974,75.40815082410732
58.315952,57.98114026515891
2.6638956,2.174965389901857
74.09101,75.27583634300505
59.152164,59.718558615900506
61.2499,63.37564570133426
84.19935,84.39419060259378
42.521408,43.07767028324464
63.494534,63.947394419385176
75.21122,75.4948246814847
27.228586,28.16291009691548
30.403118,30.417396671209698
80.37172,80.28619445608226
28.219093,25.787186175670016
33.113625,36.68849671508678
27.287384,28.36360231221231
59.180622,57.922084850852265
28.464983,28.746933345336263
51.067635,51.03987678158588
24.411415,25.31301637144061
49.975876,51.04851969663864
8.179038,10.03661040168563
22.54688,22.9237800646968
9.895089,11.975807364137228
88.450645,91.32671668458065
75.3094,77.88354861246545
26.37794,25.68094445134748
43.86936,45.21338504818289
58.138542,57.20874395762692
68.398315,68.24214274912566
20.743084,17.051223802777063
10.193257,7.752338508142465
8.775858,8.811270774635688
77.234436,81.1851782378776
89.63459,96.6478024366823
21.919449,17.266572065573282
66.011215,68.57733855767914
80.51842,83.69302455075793
60.069984,59.65370920592191
67.21128,68.90679999004554
53.393356,54.19444147459991
64.63185,66.05482491699814
53.825516,53.095960467006925
78.42032,75.84002250160012
28.88497,30.473868728016427
58.586563,59.41739520781156
92.47173,96.33747138770389
81.182724,81.62376185327655
21.919449,18.70605447648251
94.23951,93.89136500809325
42.570023,47.01034681765953
91.67688,89.86138199392914
57.96804,58.65352153499135
89.861755,90.6943257253932
59.444263,60.14651287657663
19.971098,22.273810238422094
67.276115,64.61448883413348
84.60295,81.00807070494237
25.890486,24.10298154528129
55.789085,54.22349530062216
92.55502,94.68638798198896
9.217873,9.116756673315347
23.599613,21.43738447586312
12.908782,12.771711412617394
68.95395,72.5906575764758
78.03508,79.97572676508317
19.659113,18.935294875527955
87.32279,95.65582198240816
8.421567,9.371594773733625
76.90329,77.43066005444258
58.84538,57.52311286456736
54.10791,54.97098955427852
80.95106,84.05994036450092
57.966434,58.89736121987304
13.871499,14.53573148029579
64.73772,64.03790433960641
76.741714,78.89670756280584
44.425495,46.53188599250432
86.28681,88.19939622013543
68.887314,72.27581353929112
37.826126,37.47878118257867
79.977455,78.5910926640587
10.412159,13.378246809735018
95.50447,98.12855014390465
50.426758,51.462066019678005
81.94486,79.46725258896487
73.8279,74.55908095529722
45.107647,45.593363618575296
41.96077,43.39691236202653
88.69568,92.52130202940886
2.879725,1.2363595355108994
55.575966,56.71385290285615
88.446304,86.60574165315029
20.661585,19.925538439452097
12.3248625,12.07126208781422
45.658802,44.62540276923779
90.87539,94.8584583981116
72.21431,71.45935890725552
82.18212,85.19183002812609
80.22781,79.3110358013269
45.29722,45.92464839833716
28.219093,19.512742131424595
90.90853,96.85499944459428
69.84329,66.05171681190416
90.06925,89.59000629794886
12.3684,13.8348263240448
73.89999,73.73764782708304
50.758385,51.31445429551621
89.77436,99.7954492018238
95.425606,94.30473548259104
79.38739,81.13691673201262
9.876859,5.492501067738173
36.923832,34.359636391077586
37.50327,37.83915655032075
73.02354,74.25801376135865
20.98971,19.996943873304744
78.22259,81.85518587816449
57.85043,57.06898529298264
59.327724,61.6304838858926
82.321884,83.64279176827878
88.76607,86.91030023897926
85.74916,94.70610926601276
19.023514,17.60090316135852
19.740618,19.017985347340115
12.379679,10.97750071683916
39.0,40.79285089840216
28.219093,28.12100399564543
48.44993,47.13159655766446
43.23006,45.00383461955498
43.69604,44.36796493685451
45.133305,45.5020571869303
46.79799,47.063718858077415
68.80008,66.82658164780833
5.640844,4.799473983386939
51.2468,41.31964567419721
44.210426,44.72228090765695
85.711754,92.83726845284896
33.788067,35.41014957269511
85.52276,89.90207906387838
63.81759,64.3519020144418
14.403486,15.335678485662983
71.40519,70.28432318713442
45.489796,44.55389072404948
75.71087,75.31442380100775
77.570114,73.31081865267875
60.60587,61.26754683285719
69.757904,71.3180435968863
31.644964,32.716283015950125
81.51602,87.99769353120494
87.46603,88.5060709963735
33.08599,34.819436128035555
63.244625,61.96007945586819
1.0081588,2.1249989293090703
41.8045,41.05643538286468
28.510208,30.89445386393202
24.484938,22.621584701591427
31.720243,28.711557674539247
26.638672,25.99612472602896
21.919449,19.90387219464397
57.029797,59.66644298263483
9.876859,10.238646887394356
68.70912,69.28633930680341
69.76608,70.40221561770628
75.00711,74.76515577466523
95.177826,98.33479865819255
16.477581,16.059405354810004
68.637184,69.48797827592091
71.58261,68.23722924368951
95.78603,98.9710994334316
63.842464,65.8923564956798
67.496445,65.59047319878218
88.27578,89.55448212898591
88.23144,90.56437136444634
76.41846,76.02563625806422
64.07318,64.37205930245574
74.7259,79.03534189179997
74.568794,74.62815518582546
53.48847,50.873363534048266
94.98949,93.76747933554324
53.4679,54.44820855644289
27.265713,27.51627688854906
71.10477,72.20654313575884
28.313581,28.044658381491143
11.470377,13.574234797327248
12.8743105,12.96845103717644
74.9903,77.60765873304601
90.836494,90.59379910673758
97.214806,94.58100708644784
1.0081588,3.328333169022533
37.9191,37.91094217189003
17.800825,16.561689000072246
61.660183,59.94067249421851
5.6912956,5.272862159924773
71.11788,73.24630790308693
61.885933,59.52436953678828
97.78212,98.46803834778284
84.02217,89.04497747236985
6.576044,6.714115571550868
69.01444,72.23140401893605
78.80442,80.837621275577
53.453327,54.55566809998686
27.105997,28.427390098149083
50.202606,45.69614035367639
47.734554,48.79756245565255
50.426468,51.82526805982962
90.783134,98.64484749052596
59.800606,61.77919270407693
65.56531,64.08075644721868
77.49833,77.17599960083403
5.311795,5.012532742595684
54.31419,52.5099440721729
28.163948,26.908558120881526
12.733284,14.507478102228458
11.078193,13.777817013813916
84.55299,88.51891535075616
34.217094,35.2663195729184
72.60266,74.66469934415376
36.769234,36.74749163607245
98.72303,98.28113404820336
11.070089,10.45506310733428
7.658724,6.882040623199732
77.948586,81.42061847347662
35.451492,37.61639616930621
21.992678,22.717767175704097
31.756874,34.47704553890216
38.589123,39.07465504398795
9.876859,3.6547326329175824
81.19537,90.48530796480888
15.49222,15.482113963510027
85.937195,88.77556747485835
49.24885,51.419415231172174
70.35017,74.7432269103999
2.0967727,3.052137673516353
32.40315,30.64188188561928
67.85856,66.31323042328633
17.916077,12.663839348904878
37.81895,39.23647525546171
65.13623,66.56094802846418
86.41584,94.07574154033584
97.79748,96.95583659670577
28.219093,32.88733576755501
11.076344,12.231720864775053
92.09438,94.5937211308966
7.7118087,6.688087528672558
81.51943,77.56636338431181
11.574041,12.033539126058445
28.533077,27.41123697048196
33.566086,32.93060372192454
21.919449,20.554915180564205
33.210583,36.92687586756419
87.80975,94.69563706594722
71.48367,73.13923983713246
6.082487,6.578324511496254
79.6835,80.49771231304206
44.721523,48.7410797318156
34.695267,35.14662780194238
84.21523,87.23262055790347
45.485004,45.84110360084514
1.0081588,1.469162016708708
12.519744,16.125723891301828
53.716305,53.57806015687218
22.451363,21.934640593972976
73.132515,66.81976148485285
44.947395,46.034615987963925
42.987534,44.60076125517988
38.660236,38.98941108603972
60.72728,62.257560256376976
91.71378,93.3567954667575
82.94341,86.28279916379395
59.966614,56.36819533488027
50.80568,50.71158727856536
45.123154,46.97638950703352
1.6169748,1.9148679994428104
68.54521,68.73596098444847
35.939053,32.916935812275405
27.706865,24.5042172897334
3.7929208,2.8749905575772075
53.216908,54.828887410920615
4.899759,4.751499173770774
4.817976,4.366234810859848
44.80439,44.022960435720485
19.580273,20.58950033147851
74.86534,72.5135931500865
40.37398,40.80813500606104
28.219093,24.23160220401276
44.286587,46.32067370655614
1.0081588,2.4158942982302087
68.28607,69.97164075488945
11.362602,11.1598041716949
93.323746,93.72616305705354
55.094807,55.174113210815015
60.82292,60.650320347894166
62.750526,64.30596422846061
51.401352,52.9524218035091
83.240524,81.8304939809446
57.04781,58.8548159148105
98.15758,98.05920436020244
32.056225,29.125800775642578
67.20671,68.67420857753254
13.617165,14.271887177768113
21.919449,23.503699826034435
33.86045,35.84760424919332
67.57271,67.8474354910848
48.679234,49.97507256391049
62.066544,60.74864250032505
93.88377,97.70242421731588
35.69204,37.55965116203662
63.86602,63.58370377119588
1.0081588,3.104268378536565
90.983154,99.75851459140588
32.73066,28.923252478883164
15.016276,14.914933138304686
49.406807,48.21238217595057
91.99786,99.9394394809002
89.82026,89.75534833091261
10.704742,11.716448172304382
48.20637,47.92602794702412
37.11312,36.08061007077001
10.071517,10.554201805571566
12.365658,15.012626559410371
71.22571,70.30969302588261
82.58339,88.96216234678232
28.219093,29.05228138944753
10.684221,9.711280048836826
82.85316,85.25341387789851
56.93606,57.76023717986119
55.62581,55.31520318772549
26.39058,28.137359792337044
58.430706,60.02398937463112
77.82684,76.3106070926812
21.919449,22.6962041863508
35.466152,38.16552156580428
95.6728,94.4794771093125
12.908782,13.21649571322212
53.953915,54.86340760561842
3.3400438,3.806720463138088
88.703514,99.20198123553432
69.599106,71.08147262772515
74.38353,71.82156902389782
87.277855,94.39905300959038
17.16111,16.83216759794098
81.677826,78.75601436155914
83.61844,84.34584694455559
26.692657,24.661740200208747
18.057714,19.07311317004504
27.418617,27.275594858749795
60.27275,58.92799307187797
7.1021314,7.487929617453466
26.231947,21.62425239912286
9.876859,5.212827747792867
62.707325,61.84043033383208
5.525799,6.525394723357099
88.9403,91.54136618597248
51.32338,52.40035316345729
55.791958,57.23586685070755
64.68976,66.07287113045268
40.722553,40.529106826124725
71.076035,71.16811853435804
49.14683,48.774434091400586
74.90678,76.11178140194023
1.0081588,1.5783284814890726
76.0316,76.89750676078383
2.973416,3.862489515261425
69.25624,70.16301949035122
91.44617,91.7061771477965
85.86378,86.25075187821825
94.638,96.65580350994988
12.908782,14.088961884086622
9.876859,4.0577632769083065
48.001488,48.10712130588705
46.784817,48.0261151971382
88.51663,91.13595423682727
55.01886,54.54337373795477
12.026455,11.895862330865002
85.205734,83.27362215542134
76.6675,78.90362574731043
59.62846,59.9738394220652
60.101467,61.3211137725496
10.091564,11.135083315534663
79.91743,78.45576728062402
28.219093,30.25948184393961
19.65378,19.63915248317312
10.236735,13.816876083109692
82.564156,78.66519576460104
60.70295,61.451813889068085
47.459385,49.61913112594608
18.653597,18.338537268680824
55.510532,55.12256205592383
62.80599,62.47816494872114
18.179476,18.26067207309749
60.265915,61.904777910541
8.662247,8.694622612926844
60.149498,61.98089278135458
89.618256,90.97171885106944
50.78192,52.48773782759852
85.52611,86.63973348471173
26.17527,25.302253892129592
62.786335,63.738988324256745
12.584714,12.322153487710883
91.48846,98.74302564242588
28.219093,30.776805473742307
25.685173,24.263395892131733
94.06019,94.2229058056391
92.01848,91.25539124155482
66.5879,64.92836089160326
14.625765,14.75085116748853
48.262146,47.2466490578082
37.67308,38.88003701205321
67.07754,64.71252562534201
51.033596,51.381306835846495
81.14556,78.25061595566369
9.876859,7.278659868499546
24.510172,21.4929192030412
21.919449,14.751168347540258
89.31071,91.495682498375
83.52522,84.32879135544424
98.11119,96.63836555256644
47.899105,47.96347324610323
54.955307,51.74443260191748
5.9303703,6.349392845209429
10.047783,9.919434816879033
79.86615,83.73090300270925
46.58007,44.83422626019576
42.78064,41.146614216247706
25.35588,23.447315293188893
62.649452,62.14110929690322
14.132168,13.978554148042942
58.09781,58.28601611622284
57.150826,55.811519194636126
73.26208,68.8819961516452
51.842995,53.52303439048642
44.970627,44.931791004905456
62.316803,62.33751034628006
68.95641,70.36161005338224
53.165836,53.33063937750844
54.237747,55.54067549556415
90.69628,88.85954409216446
77.30444,75.75986433108679
3.6848779,5.22831319353601
39.335754,37.370303803023646
72.484,73.38958132070351
69.32106,70.43403167610276
59.37724,60.11058536756948
10.24014,8.913645514654426
92.216896,93.4684389898171
83.01923,84.59098721213329
61.464596,57.63969748126488
97.80438,99.96833816468938
28.219093,21.49862987265457
49.982483,51.61302261483586
20.642477,19.106474411426184
