hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,10149.0,0.87141,60.9773,28309.6,3145.51,6.0356,28309.6,3145.51,6.0356,43481.3,4830.36,14.9755,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12859.514359999997,60.9773,8708.350833999999,6585.257506000002,-1.0,43481.3,0.0,28309.6
1.0,100.004,9975.0,0.865308,51.9217,65143.9,7238.21,13.8705,65143.9,7238.21,13.8705,12474.9,1385.21,2.31058,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13469.738768000003,51.9217,8648.233953199997,216.30557879999105,-1.0,12474.9,0.0,65143.9
2.0,100.004,9955.0,0.856135,34.2186,74918.9,8324.32,15.9542,74918.9,8324.32,15.9542,1740.06,192.451,-0.574693,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14387.075460000002,34.2186,8558.270593999998,366.47534600000654,-1.0,1740.06,0.0,74918.9
3.0,100.004,10018.0,0.84416,33.7957,75974.0,8441.56,16.18,75974.0,8441.56,16.18,90.1469,9.1274,-0.9790035,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15584.623359999998,33.7957,8438.558093999998,-116.12405399999989,-1.0,90.1469,0.0,75974.0
4.0,100.004,10182.0,0.82958,8641.51,68201.9,7577.99,14.5069,68201.9,7577.99,14.5069,28.9172,2.32413,-0.99268134,-1.0,-1.0,-1.0,0.0,0.0,100004.0,17042.68168,8641.51,7431.980831999998,-1341.989711999995,-1.0,28.9172,0.0,68201.9
5.0,100.004,10078.0,0.812588,22060.5,53840.1,5982.24,11.4201,53840.1,5982.24,11.4201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,18741.949648,22060.5,5920.155035199998,-556.7046832000051,-1.0,-1.0,0.0,53840.1
6.0,100.004,10098.0,0.793625,34680.1,40908.6,4545.4,8.66255,40908.6,4545.4,8.66255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,20638.3255,34680.1,4468.557449999998,-689.5829500000036,-1.0,-1.0,0.0,40908.6
7.0,100.004,9957.0,0.772912,51389.2,23009.5,2556.61,4.87158,23009.5,2556.61,4.87158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,22709.708351999994,51389.2,2590.509164800001,307.0824832000144,-1.0,-1.0,0.0,23009.5
8.0,100.004,10131.0,0.750996,58074.0,16206.9,1800.77,3.443,16206.9,1800.77,3.443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,24901.396016,58074.0,1702.8603983999997,-879.1564143999985,-1.0,-1.0,0.0,16206.9
9.0,100.004,10122.0,0.728159,51786.6,19724.4,2191.61,4.20278,19724.4,2191.61,4.20278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,27185.187364,51786.6,2103.2212636,-793.408627599998,-1.0,-1.0,0.0,19724.4
10.0,100.004,9942.0,0.705063,46554.8,21183.9,2353.77,4.5141,21183.9,2353.77,4.5141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,29494.879748,46554.8,2395.4320251999984,376.9882267999892,-1.0,-1.0,0.0,21183.9
11.0,100.004,10369.0,0.682375,44384.9,23729.1,2636.56,5.04735,23729.1,2636.56,5.04735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,31763.770500000006,44384.9,2385.532949999998,-2257.3034500000103,-1.0,-1.0,0.0,23729.1
12.0,100.004,10043.0,0.66065,38345.7,25203.0,2800.33,5.34631,25203.0,2800.33,5.34631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,33936.3574,38345.7,2772.194259999999,-251.25166000000536,-1.0,-1.0,0.0,25203.0
13.0,100.004,9891.0,0.640603,30445.0,29621.2,3291.24,6.25357,29621.2,3291.24,6.25357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,35941.137588,30445.0,3361.7862411999995,636.876170800002,-1.0,-1.0,0.0,29621.2
14.0,100.004,10037.0,0.622954,39731.2,20489.2,2276.58,4.33395,20489.2,2276.58,4.33395,21.4952,1.49946,-0.9947204,-1.0,-1.0,-1.0,0.0,0.0,100004.0,37706.108184,39731.2,2256.6691816000002,-199.67256559999805,-1.0,21.4952,0.0,20489.2
15.0,100.004,10103.0,0.608344,37683.2,21208.0,2356.44,4.5387,21208.0,2356.44,4.5387,186.304,19.8116,-0.9542985,-1.0,-1.0,-1.0,0.0,0.0,100004.0,39167.166624,37683.2,2315.3633376,-555.0339615999947,-1.0,186.304,0.0,21208.0
16.0,100.004,10032.0,0.597485,32193.7,23869.5,2652.17,5.11169,23869.5,2652.17,5.11169,1099.01,121.223,-0.725665,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40253.11006,32193.7,2755.7189939999994,-166.03905399999712,-1.0,1099.01,0.0,23869.5
17.0,100.004,10079.0,0.590723,32374.4,19595.0,2177.22,4.16711,19595.0,2177.22,4.16711,4832.92,536.102,0.2482899999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40929.337108,32374.4,2670.026289199999,-396.6833972000022,-1.0,4832.92,0.0,19595.0
