hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,10026.0,0.85747,0.0,25771.4,2863.49,5.45229,25771.4,2863.49,5.45229,38183.6,4241.73,12.3765,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14253.570120000004,0.0,8575.042987999997,13221.386891999995,-1.0,38183.6,0.0,25771.4
1.0,100.004,10044.0,0.874387,14035.9,55094.7,6121.63,11.6718,55094.7,6121.63,11.6718,11285.2,1253.02,1.9998399999999998,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12561.802451999998,14035.9,7340.629754799998,-313.2322067999921,-1.0,11285.2,0.0,55094.7
2.0,100.004,9985.0,0.890418,10581.1,68631.5,7625.72,14.5795,68631.5,7625.72,14.5795,1832.38,202.708,-0.5406139999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10958.638327999995,10581.1,7846.4261671999975,154.95550479998928,-1.0,1832.38,0.0,68631.5
3.0,100.004,9901.0,0.90497,5887.26,74986.0,8331.78,15.969,74986.0,8331.78,15.969,331.798,35.9776,-0.9174699,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9503.380119999994,5887.26,8461.335988,835.2258920000168,-1.0,331.798,0.0,74986.0
4.0,100.004,10079.0,0.918082,0.0,83165.3,9240.59,17.7193,83165.3,9240.59,17.7193,89.5436,9.0604,-0.977872,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8192.127672000004,0.0,9181.187232799997,-623.1585048000125,-1.0,89.5436,0.0,83165.3
5.0,100.004,9963.0,0.929201,0.0,83286.7,9254.08,17.7512,83286.7,9254.08,17.7512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7080.1831959999945,0.0,9292.381680399998,346.7351236000104,-1.0,-1.0,0.0,83286.7
6.0,100.004,10206.0,0.938208,0.0,86162.2,9573.58,18.3598,86162.2,9573.58,18.3598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6179.447167999996,0.0,9382.455283199997,-1718.1024512000004,-1.0,-1.0,0.0,86162.2
7.0,100.004,10085.0,0.945018,0.0,85749.6,9527.73,18.2684,85749.6,9527.73,18.2684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5498.4199279999975,0.0,9450.558007199998,-692.57793520001,-1.0,-1.0,0.0,85749.6
8.0,100.004,10006.0,0.949356,0.0,85459.8,9495.53,18.2103,85459.8,9495.53,18.2103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5064.602576000002,0.0,9493.939742399998,-12.342318399998476,-1.0,-1.0,0.0,85459.8
9.0,100.004,9951.0,0.951244,19.0137,85159.5,9462.17,18.1433,85159.5,9462.17,18.1433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4875.795024000002,19.0137,9510.919127599998,440.77214839999215,-1.0,-1.0,0.0,85159.5
10.0,100.004,9900.0,0.950632,0.0,84676.3,9408.48,18.04,84676.3,9408.48,18.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4936.997471999996,0.0,9506.700252799998,886.0022751999932,-1.0,-1.0,0.0,84676.3
11.0,100.004,10036.0,0.94748,0.0,85563.9,9507.1,18.2303,85563.9,9507.1,18.2303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5252.210080000001,0.0,9475.178991999997,-285.2890719999996,-1.0,-1.0,0.0,85563.9
