P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,268.150000,0.410201,0.348682,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,268.150000,0.430964,0.405323,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,268.150000,0.447154,0.460683,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,268.150000,0.479006,0.655072,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,268.150000,0.489523,0.762015,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,268.150000,0.491899,0.868034,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,268.150000,0.480885,0.972017,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,268.150000,0.482520,1.123834,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,268.150000,0.491014,1.161072,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,283.150000,0.410198,0.348682,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,283.150000,0.430959,0.405323,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,283.150000,0.447146,0.460683,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,283.150000,0.478998,0.656102,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,283.150000,0.489453,0.761991,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,283.150000,0.491408,0.868836,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,283.150000,0.480734,0.972209,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,283.150000,0.482336,1.123737,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,283.150000,0.490781,1.161195,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,303.150000,0.410000,0.348660,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,303.150000,0.430187,0.405318,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,303.150000,0.445039,0.461474,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,303.150000,0.470257,0.656348,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,303.150000,0.477986,0.762965,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,303.150000,0.479768,0.870817,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,303.150000,0.472326,0.968020,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,303.150000,0.478489,1.058720,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,303.150000,0.488998,1.071724,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,308.150000,0.469381,0.998124,
