P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1023.150000,308.150000,0.473370,0.799246,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1024.272449,308.150000,0.473707,0.803641,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1025.394898,308.150000,0.473839,0.809023,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1026.517347,308.150000,0.474054,0.813730,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1027.639796,308.150000,0.474310,0.818302,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1028.762245,308.150000,0.474064,0.823730,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1029.884694,308.150000,0.474653,0.828008,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1031.007143,308.150000,0.474336,0.833830,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1032.129592,308.150000,0.474811,0.837809,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1033.252041,308.150000,0.475078,0.842969,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1034.374490,308.150000,0.475378,0.847269,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1035.496939,308.150000,0.475592,0.851761,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1036.619388,308.150000,0.475988,0.853165,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1037.741837,308.150000,0.475832,0.860698,
