P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1089.62,288.38,0.4620458151123657,0.9997349952510313,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1060.8,263.48,0.43011966002891144,0.9938396159334573,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1077.85,301.37,0.4377152062410731,1.0002686539377255,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1043.4,316.53,0.36418126411447577,0.9583487956511286,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1072.06,316.05,0.3819038921182352,0.9662946930086898,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1044.38,319.45,0.35417211258656095,0.9482021643903145,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1053.79,265.82,0.4206396143127452,0.9826257970362335,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1054.83,296.87,0.4275391768008941,0.9949007299950082,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1067.11,267.36,0.44906072220955223,0.9966302329323249,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1076.51,280.99,0.45261094040076877,0.9966720308723661,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1084.48,314.48,0.45121621512956667,0.9968717744998931,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1068.32,293.57,0.4585806629628666,0.9972889435886643,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1047.98,305.14,0.4473659104590295,0.9964347735478998,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1083.14,280.08,0.4338786386996158,0.9982157594681847,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1052.19,301.72,0.4543178319979969,0.9997038586872576,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1061.54,296.4,0.45502360933271985,0.9967205447646736,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1063.47,302.82,0.3330377010519984,0.9303162423221275,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1083.4,321.75,0.41146590205019146,0.9813631638620336,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1050.77,308.39,0.4368340823634957,1.0019038295789842,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1074.55,295.02,0.36975648474854605,0.9574391287378963,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1062.75,284.29,0.4690121906319486,1.0062913586564532,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1044.52,267.98,0.46078744418806256,0.998379126085148,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1085.5,291.58,0.47692812753398467,1.0170777753116471,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1082.48,268.96,0.4772739013937304,1.0167973204592504,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1072.52,298.79,0.4590819755577587,1.003068956091256,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1081.34,277.04,0.4722975272371575,1.0098181551248626,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1050.01,289.89,0.4037037972625343,0.9697699526958556,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1074.35,320.78,0.44683169205552264,0.996502301531618,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1070.2,278.62,0.4335116545210898,0.9977942619890418,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1049.79,289.83,0.4615099147181648,0.9993396455981006,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1090.42,306.12,0.4583301072696327,1.003313690773422,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1046.68,269.25,0.4652538952520644,1.002510364387482,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1090.78,292.33,0.47471298932484796,1.0138256856853245,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1054.12,261.25,0.45911364366105606,0.996872743804243,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1060.28,272.97,0.44499989882915975,1.0013315054819036,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1045.88,277.95,0.4538476930128593,0.9965909636917585,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1047.45,319.65,0.45010491082921195,0.9967249858617641,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1055.3,310.92,0.45936572690438665,1.004207206606371,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1079.32,312.1,0.423657957763794,0.9955338696339785,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1064.19,304.52,0.46494612850045636,1.0102730036650904,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1065.4,283.87,0.3936082864578426,0.9666643591584518,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1057.63,282.78,0.30032072222721035,0.9073447407818034,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1053.0,322.44,0.43391483206904097,1.0069254158595176,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1089.12,276.6,0.30439567183442207,0.911531988383816,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1058.91,313.31,0.3428112075838828,0.9375852170480737,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1058.36,317.86,0.3916014045091121,0.9677977267021519,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1065.97,310.22,0.46092068492044946,1.005942797683757,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1070.74,264.71,0.374259978780363,0.9606100019669079,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1077.27,294.44,0.41405994468713375,0.9781395078095709,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1075.44,271.65,0.4468582392288749,0.9978206663236311,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1071.56,299.08,0.4370860694449865,1.0019900261157313,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1080.3,285.09,0.39576168090761565,0.9670132842153548,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1049.01,287.24,0.31849090966092586,0.9181350574372498,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1091.83,315.04,0.45621960150227114,1.001449059666647,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1078.52,262.75,0.46615528411965923,1.0033022430715621,
