Prediction,Test
15.514162,15.573193611689312
2.4384043,2.736737423670332
6.527957,6.702205657308706
9.805723,9.1492719660133
4.476843,4.015381170810163
3.0413969,3.0666426769393174
10.265858,10.764997514503309
9.427692,9.8132668658877
16.69302,16.55986309881068
8.524729,8.739453543691479
15.3268385,15.82833108156732
17.587828,17.842714040546987
17.22279,17.283248871890308
16.83796,15.739207618488209
10.777316,10.412577808977868
2.1900008,2.69596191477643
16.004324,15.175350953208794
13.549661,13.572834207458325
17.549374,16.68956422554515
5.5960298,5.6001098499602895
17.154457,18.634472843540248
18.750938,18.64800280321296
7.514641,7.067834046819718
3.998813,3.57391820155594
17.297482,17.549479982116384
4.8407264,5.302585940640963
6.218863,6.382732478487345
12.947318,13.06674685520101
16.715593,16.646356224851132
5.821976,5.740538045351938
4.1822324,4.168472691533606
13.274812,13.523144970378365
17.221518,17.245609927397155
4.69965,4.5034713845033885
12.02615,11.31083360738565
7.9783163,7.97994042294959
7.1238723,7.166406101911149
10.06788,10.10762283179322
15.043795,15.276543100755577
11.061797,11.092257017405576
2.0778725,1.8055070188645608
16.48965,16.65865280009042
14.990827,14.579592889760066
10.860875,11.490494924435396
14.728797,14.818365534057357
2.0778725,1.9831704693889376
5.470661,5.146780539577868
4.11388,4.387965801917444
6.2950783,6.508580662841134
17.623566,17.048700935473576
9.757728,10.187274845955548
4.9130716,5.041005256370397
2.0778725,2.2606740212543803
3.6282895,2.888517400604673
9.687807,10.066721173876235
15.297464,15.21513343960178
3.1433105,3.1215438843114955
15.890111,16.56812480664336
9.527383,9.83322277573578
17.465178,17.87378284862597
16.527988,17.35536953240617
3.1376424,3.206453360659231
17.844599,17.982130588763578
5.6523795,6.661491337713906
14.420455,14.752096702182474
8.043884,8.309780577608478
13.231358,13.26728423339252
19.250095,19.49045660400467
14.18539,14.160752009535663
15.152764,15.005760149820972
8.554259,8.418380006725627
12.470509,12.336247541668415
5.902961,5.641431934956982
2.0778725,1.507507682969025
8.882779,9.560515059922407
15.459163,15.682023588921874
11.055428,11.573307877368888
20.140518,19.49944860283494
11.590561,11.53154172530301
14.2915125,14.64828805499547
16.578817,16.228385815772327
3.1288724,3.0206997107740703
17.246819,17.602389571568548
17.276564,17.48832085511789
2.3302183,2.644875868143997
