x,y,z,foc,aim x,aim y,aim z
m,m,m,m,m,m,m
19.70564225364621,162.29056494305024,7.0,252.93386449062746,0.0,0.0,200.0
-32.700707823866374,160.1786612317047,7.0,252.93386449062746,0.0,0.0,200.0
0.0,255.33570757703862,7.0,320.0708102340277,0.0,0.0,200.0
-6.582778031733952,163.3499520647252,7.0,252.93386449062746,0.0,0.0,200.0
-18.229418748535053,150.13277056401267,7.0,245.19616739487572,0.0,0.0,200.0
-71.28037088062261,167.30117897021753,7.0,265.17838478598486,0.0,0.0,200.0
-10.774472879406614,267.36578688954404,7.0,329.92355669896347,0.0,0.0,200.0
-67.36596733539909,59.68103924167157,7.0,212.9530464679949,0.0,0.0,200.0
45.48369675555448,157.02793743666078,7.0,252.93386449062746,0.0,0.0,200.0
-45.0,77.94228634059948,7.0,212.9530464679949,0.0,0.0,200.0
-56.92008380358396,69.71444656448891,7.0,212.9530464679949,0.0,0.0,200.0
10.774472879406554,267.36578688954404,7.0,329.92355669896347,0.0,0.0,200.0
-15.276971738312668,125.81718180593755,7.0,230.89467101490573,0.0,0.0,200.0
25.039571752480743,86.4466300468235,7.0,212.9530464679949,0.0,0.0,200.0
30.250975259862646,148.17907747372126,7.0,245.19616739487572,0.0,0.0,200.0
-57.97170646025196,152.8588272107616,7.0,252.93386449062746,0.0,0.0,200.0
14.633100670658788,181.2634770781644,7.0,265.1783847859849,0.0,0.0,200.0
38.668988421196566,133.5008349733817,7.0,237.83768331387003,0.0,0.0,200.0
16.75319524342383,137.9749761849751,7.0,237.83768331387003,0.0,0.0,200.0
5.103356320790631,126.63848095008323,7.0,230.89467101490573,0.0,0.0,200.0
-109.24688563098394,145.3812014589045,7.0,265.17838478598486,0.0,0.0,200.0
43.52031239102042,176.56884823516253,7.0,265.17838478598486,0.0,0.0,200.0
-43.52031239102042,176.56884823516253,7.0,265.17838478598486,0.0,0.0,200.0
29.171300068285557,179.4982200748239,7.0,265.1783847859849,0.0,0.0,200.0
-31.914439833828197,84.15146184168734,7.0,212.9530464679949,0.0,0.0,200.0
