Prediction,Test
13.52843189239502,10.558205165036943
42.799407958984375,47.69430059412712
37.299530029296875,47.4389036364738
13.525771141052246,11.149583622240485
4.875862121582031,4.366051270102116
41.37936782836914,41.55202569335536
17.887197494506836,18.2557518133716
19.097829818725586,16.24848932673505
19.70516586303711,20.980667017656167
40.97795867919922,44.33619056132622
41.43640899658203,45.66973110793408
10.617287635803223,8.494360441531363
37.21614074707031,36.78460968434827
39.12401580810547,38.05535855281667
35.40581130981445,24.81450111503989
13.951931953430176,14.15012853531001
37.57954788208008,38.1792389179863
41.1717414855957,44.58245753422019
40.4931755065918,43.418966756193534
11.71510124206543,8.717495641461202
13.937040328979492,12.33081351309477
27.16550636291504,27.975129489370428
42.246055603027344,43.25224542287884
13.14013957977295,8.638998977142595
43.02747344970703,45.658841560729854
9.896986961364746,4.063231965508898
32.943607330322266,33.29693992754626
18.318151473999023,19.30979083573465
5.806219100952148,3.120633579482491
12.068676948547363,9.796847139406276
35.9761848449707,27.43203197344264
37.22598648071289,35.66180498867461
33.89601516723633,42.46050760397096
15.866886138916016,14.368381081996692
35.33037567138672,33.13134970488838
19.037883758544922,19.56137865679297
32.698997497558594,16.022135686141198
9.907158851623535,10.398550704175156
25.245325088500977,25.54440737392932
12.85323429107666,7.664513195024688
9.58546257019043,4.197144539632923
7.6728291511535645,6.382763645067964
12.187176704406738,8.5189109698307
33.85521697998047,31.73480990292057
35.054080963134766,37.43596831357943
24.810993194580078,25.39065282938613
38.78330993652344,47.98410942539759
32.318603515625,6.24574461668299
13.066099166870117,12.78477908112012
21.63192367553711,20.8774426425126
11.871228218078613,9.64074416857922
6.077603340148926,4.386755053697989
21.755756378173828,22.00753558485285
24.662038803100586,24.158770420635324
32.46890640258789,35.115756462301974
6.288897514343262,5.313052645375686
26.426753997802734,29.40647549376953
32.33449172973633,44.254486548231554
16.91526222229004,4.873093186333572
18.160667419433594,16.843458160321056
30.25469970703125,29.47739814999601
42.67847442626953,49.02132219289626
29.901264190673828,30.33199379979874
41.19073486328125,45.219039462268654
15.197137832641602,13.057393184535677
36.48442840576172,39.05667934045545
18.18701171875,15.985914088583094
12.712637901306152,12.32041866433794
37.43887710571289,34.88746459972615
37.78711700439453,40.96542996068863
10.832974433898926,9.035100593614448
1.635358452796936,6.566294983327088
39.51430130004883,39.1796177069368
32.69662094116211,33.51872933722114
33.175350189208984,35.94014856099789
40.40293502807617,41.464315549046255
22.998756408691406,21.486184290679507
23.71910285949707,22.16097954985029
17.787303924560547,17.747997768486687
38.22002410888672,40.70015064286443
28.656606674194336,30.02513772075359
40.468902587890625,43.01354515618542
23.697105407714844,20.479935177513745
18.201414108276367,18.10735056545155
15.290221214294434,13.249561781227628
7.966192722320557,5.686785536354261
38.5550422668457,36.43223182659826
32.63068771362305,32.323532706636584
5.6796088218688965,1.7953667479615767
42.54228973388672,44.322164024010846
33.605350494384766,39.171377311629946
32.45539093017578,29.99554929370907
34.21037673950195,36.08345004935087
35.58610534667969,33.7570406578864
22.078983306884766,20.7512510186716
12.251725196838379,10.002510131521564
38.49919128417969,41.95683500066054
8.256427764892578,4.525528556339056
35.47773742675781,36.33340368505735
40.12554168701172,49.6977486400288
27.712186813354492,26.75850739116411
38.21238708496094,42.68558233674084
37.40281295776367,38.20863710023672
37.712406158447266,36.04812640447432
39.46200180053711,40.84915563926072
41.91455841064453,45.13430900177031
39.07223892211914,41.14709143344115
26.357866287231445,26.58959031830789
23.233028411865234,22.05852664600938
40.926170349121094,40.3522883750821
11.243936538696289,15.012405494044746
39.623565673828125,42.89346694788673
31.985780715942383,32.16225580878047
37.77231979370117,40.80770782069355
25.05950164794922,21.66937194814505
19.081918716430664,20.736652066224565
3.5539562702178955,5.783873149767688
42.056358337402344,47.76213778265898
8.535350799560547,3.569095780662326
34.77096176147461,30.794786602110623
11.354307174682617,6.519554255007002
29.040815353393555,27.631034087399545
14.898569107055664,12.31992329325336
43.45311737060547,49.22021591465203
18.180532455444336,17.61579713923488
13.663200378417969,13.947258731894822
42.00248718261719,42.578610294661566
43.22354507446289,47.61846558275482
5.852349281311035,5.581053119056427
26.33279037475586,21.000380574021584
24.992164611816406,23.29460734350097
23.562299728393555,24.34122679029511
24.726713180541992,25.361894558814225
16.128061294555664,14.869293492753744
23.465288162231445,24.41679898884052
8.718095779418945,8.499791566749884
14.809720993041992,13.672145579282816
16.10877799987793,16.79049354351092
29.179288864135742,26.75232029148845
20.126964569091797,22.91866942910072
20.870038986206055,21.35157911520349
11.362598419189453,13.228659736237226
27.643383026123047,26.952605858656923
38.77312469482422,42.41680558871485
40.87184524536133,44.89199418416907
37.363407135009766,34.862799530130225
37.94559097290039,36.86952733403133
28.10175132751465,27.53423378353453
18.846101760864258,20.09935248489992
12.305814743041992,11.446901362920611
34.57748794555664,37.89177949324228
32.42372131347656,35.75222207300504
9.229448318481445,8.962139941772108
15.572271347045898,16.449250567560952
12.896771430969238,10.498063831329034
28.676523208618164,27.07052467490375
18.46986961364746,20.63041512556189
29.639223098754883,28.015481090633635
18.03697395324707,17.75502649152504
29.406709671020508,28.25811069799225
6.685965061187744,6.479060120128992
11.038586616516113,9.271696168237543
14.952820777893066,11.45767670907312
40.30652618408203,39.216288078874
8.624466896057129,4.131271072530081
28.745744705200195,24.403694432726475
13.097997665405273,8.714511585880778
7.40951681137085,6.210739475413475
40.28545379638672,44.89929749002012
3.6822335720062256,1.9004612640392988
11.142875671386719,10.21111588907116
41.4479866027832,45.92781100063828
8.31312084197998,5.9326485296568405
35.97879409790039,34.336660275319474
27.552448272705078,26.759882857316267
10.377471923828125,7.415121270893645
5.3104376792907715,3.0477891896356457
4.575108528137207,3.194308393426009
6.635324954986572,4.087332122862014
29.940589904785156,27.13385028127811
8.240758895874023,5.2391899664786
40.850685119628906,39.74494859933465
9.93694019317627,8.055414228516288
37.98027801513672,38.79444583066295
30.391569137573242,34.63643288952164
7.646219253540039,7.377755170310105
14.714388847351074,13.378880037183611
34.34259796142578,31.35942066836597
6.9408674240112305,6.142268714941406
39.8692741394043,45.29517689274401
29.373428344726562,35.45802233670346
13.215860366821289,16.850135029511172
40.38407516479492,43.127083913901146
6.190928936004639,4.750410308775119
6.406452655792236,5.507590167660669
11.761649131774902,6.603611640324194
12.944705963134766,11.042935018442932
20.911117553710938,20.87209058521835
6.163834095001221,1.7292444485011131
25.211027145385742,25.065234231927025
4.501307487487793,3.200762936713837
21.707904815673828,20.771433130905045
33.43794631958008,33.3367559760012
3.1873562335968018,10.635400676332443
33.78314971923828,32.43554641450392
44.44047927856445,46.84404534582275
15.512977600097656,13.893018712586947
25.203895568847656,26.36472318896069
20.961946487426758,21.160794401375348
26.756832122802734,25.770277400720225
42.148521423339844,46.33628005461784
35.97684860229492,43.43198374105128
5.432950019836426,4.881069027655886
41.10052490234375,42.42511756108551
4.822675704956055,5.29199498855045
7.1057658195495605,5.05482408558146
45.621219635009766,48.81291918335868
5.934450149536133,7.389403897015481
41.34376907348633,46.28926444533833
26.111549377441406,26.328388564391894
43.136024475097656,47.341904384228464
21.642179489135742,23.018613587487785
13.613934516906738,18.894354160909632
5.827828884124756,4.009465484450409
42.71976089477539,48.3741844103436
41.42433547973633,35.79012986816628
17.545093536376953,15.785475189923853
20.211658477783203,18.958443188270785
34.15187454223633,34.28910170809906
25.65570831298828,24.741538761006915
6.206510543823242,1.5388043296526417
37.35968017578125,36.693303169372
35.97520446777344,38.22039336144234
39.30348205566406,37.41360460069795
21.496417999267578,14.26117025114494
13.29239273071289,11.031970905548578
40.23278045654297,40.497021126598746
14.250564575195312,10.863119031221556
6.178111553192139,1.9979203430498609
26.422060012817383,25.36628889683814
32.77303695678711,35.86818118643258
37.6353874206543,46.87908437308735
12.665434837341309,13.767638125800222
7.721336364746094,9.156602652133785
40.181026458740234,45.39636281959105
26.127567291259766,27.01437327703427
32.307579040527344,26.7099845056562
30.613391876220703,8.138326818162133
43.67333984375,47.26215049273994
5.521932601928711,4.256896939751904
12.571898460388184,12.111462786992837
39.800048828125,38.90705124505219
10.467713356018066,4.603362048933144
21.161170959472656,17.41351458917943
10.87024211883545,9.662571170007768
41.710479736328125,45.62866409409075
20.921276092529297,19.87937663000833
15.098893165588379,15.003622251350558
5.353743553161621,5.557592897926632
32.2607536315918,31.684221769059768
41.315547943115234,41.32257001651845
29.43387222290039,32.220655270941464
5.883996963500977,4.096793375747911
42.703941345214844,44.85194160256626
14.063943862915039,11.853672966170404
6.089180946350098,5.231669658244872
35.5375862121582,33.2396773140119
26.193599700927734,24.20604320164585
43.416351318359375,49.87993445462333
14.662172317504883,12.974501796128385
5.229665279388428,4.643593760021672
24.656604766845703,19.576015633084587
36.928436279296875,37.87246592390174
29.9647159576416,29.46483433125324
31.090885162353516,30.169947774521862
37.43259048461914,37.18162786121727
30.567964553833008,32.873900043101244
30.017229080200195,31.47221601671499
15.81521987915039,10.027737374848494
14.469898223876953,11.825091297691891
21.831924438476562,22.99200696258334
30.896028518676758,30.699996435964824
40.394344329833984,45.530894236412045
22.94883155822754,23.46254241445346
29.87467384338379,29.94044356222168
6.5396904945373535,2.36187833203798
24.268308639526367,25.209532790056247
35.2456169128418,36.37271966235575
37.85286331176758,45.90848614363498
9.683061599731445,9.92114276059091
22.92644500732422,22.879085755169555
33.134525299072266,32.54340665144327
7.004131317138672,2.5041284575020297
44.595611572265625,46.534444725827306
40.733642578125,42.33877452833442
40.206565856933594,44.35250012757106
33.23411560058594,31.94814327395498
14.40593433380127,12.62412472414754
1.9427915811538696,3.1711491346865137
17.72367286682129,11.808909538014005
39.898380279541016,37.74104600764343
43.50777053833008,46.47448197973639
34.365413665771484,37.00102987937054
12.06027603149414,10.62331045808692
6.607531547546387,2.8652652051518057
35.150211334228516,32.83104647004949
4.5038628578186035,7.95458412434501
24.28337860107422,25.47383008330573
15.532388687133789,16.27910729864484
45.246742248535156,49.69010306210237
7.992178916931152,6.586643177121581
42.098876953125,43.10123469502168
21.64316177368164,20.34272866974416
40.54026794433594,42.32452711892902
16.86497688293457,16.891855418377773
38.83485412597656,43.887430216481775
5.909720420837402,4.075429415410156
12.250197410583496,8.565120256050406
17.95766258239746,18.19764185210253
6.401406764984131,4.788468684607693
15.013880729675293,12.437229677424831
39.37679672241211,41.11993740900113
28.29631996154785,27.19285781023843
27.33781623840332,27.26042975269384
21.855920791625977,22.035828340126628
27.06918716430664,25.61653602383332
5.408871650695801,2.9610041640270577
11.207082748413086,4.054728561661234
35.618675231933594,35.402585149046175
37.92707443237305,38.67919502625255
5.988523960113525,2.0057294817090545
35.80709457397461,44.61250479726578
19.961320877075195,19.25487925001797
14.806053161621094,14.901242313810895
35.6588134765625,34.85185806768494
14.087417602539062,12.486915537860837
16.30933952331543,13.95626646153864
6.355704307556152,6.100829039821175
31.22119140625,30.24372601779
13.98599910736084,14.09007075045658
17.545909881591797,16.383131823619493
31.35881805419922,31.62122298802928
25.400415420532227,25.15719941988049
44.311798095703125,46.04509314351469
34.60580062866211,33.039947470977495
6.98751163482666,2.552374508253509
13.206804275512695,13.685375977321922
36.289642333984375,47.47168972339713
