P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,268.150000,0.398368,0.359850,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,268.150000,0.416257,0.410188,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,268.150000,0.431272,0.459276,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,268.150000,0.468477,0.676520,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,268.150000,0.476891,0.770530,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,268.150000,0.478793,0.866235,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,268.150000,0.469327,1.002351,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,268.150000,0.470139,1.138025,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,268.150000,0.477236,1.183329,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,283.150000,0.398365,0.359850,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,283.150000,0.416251,0.410188,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,283.150000,0.431264,0.459276,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,283.150000,0.468432,0.676506,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,283.150000,0.476819,0.770493,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,283.150000,0.478756,0.864783,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,283.150000,0.469263,0.999985,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,283.150000,0.469878,1.138035,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,283.150000,0.478530,1.162215,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,303.150000,0.398018,0.359847,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,303.150000,0.415433,0.410188,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,303.150000,0.429444,0.459860,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,303.150000,0.458633,0.677678,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,303.150000,0.464972,0.772305,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,303.150000,0.465905,0.868364,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,303.150000,0.460455,1.001058,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,303.150000,0.467384,1.061844,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,303.150000,0.477391,1.073094,
277777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.455650,0.997451,
