P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,268.150000,0.437335,0.359883,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,268.150000,0.453968,0.409163,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,268.150000,0.467552,0.459441,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,268.150000,0.503337,0.676801,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,268.150000,0.511715,0.771081,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,268.150000,0.515522,0.866071,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,268.150000,0.507115,0.998198,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,268.150000,0.505830,1.140414,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,268.150000,0.513368,1.172504,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,283.150000,0.437331,0.359883,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,283.150000,0.453962,0.409163,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,283.150000,0.467543,0.459441,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,283.150000,0.503289,0.676795,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,283.150000,0.511497,0.771269,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,283.150000,0.516055,0.865678,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,283.150000,0.506822,0.998293,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,283.150000,0.505671,1.137266,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,283.150000,0.513027,1.172753,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,303.150000,0.437011,0.359885,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,303.150000,0.453038,0.409284,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,303.150000,0.466000,0.459463,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,303.150000,0.493826,0.676986,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,303.150000,0.500189,0.772221,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,303.150000,0.502112,0.866743,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,303.150000,0.496499,0.998268,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,303.150000,0.503322,1.057649,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,303.150000,0.512867,1.069824,
55555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.491795,0.996667,
