P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.79,1220.96,306.71,0.47384552339235697,0.9720323689552436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.92,1243.69,296.37,0.49410475171151014,0.9901956312690773,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.07,1244.61,293.74,0.5068178416310148,1.0072366077638928,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.04,1235.23,276.28,0.507988598781273,0.9989119198221939,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.1,1224.03,311.13,0.49833773348266874,0.9972496699832166,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1248.67,312.47,0.4696096492023404,0.975041213562743,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.96,1243.83,292.74,0.5015983271324962,0.9956124777003595,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.06,1245.99,271.29,0.5130385760241901,1.00720247667987,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.7,1233.11,293.05,0.47150572200813934,0.9765266857563668,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.55,1242.08,301.95,0.43127243832439793,0.9509755056631136,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.94,1261.38,301.03,0.5024826490879025,1.0040293441266288,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.04,1228.04,320.08,0.49659110568234816,0.9943498388699158,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.97,1239.22,262.14,0.5050005165510805,0.9938674129382664,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.19,1258.87,293.99,0.5165178417959861,1.0258184866206677,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.25,1213.51,287.77,0.5083927479143665,1.0008300814705218,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.78,1249.81,266.19,0.49189211734533456,0.9790606274268188,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.61,313.7,0.4994251387660911,0.9990410509947174,
