P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.942516,959.518353,293.579606,0.450961,0.798062,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.786129,990.419742,266.307176,0.454614,0.773548,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.461404,943.429237,255.906987,0.373256,0.357920,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.176116,975.325796,275.513329,0.447663,1.085561,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.687416,967.368967,285.027990,0.438282,0.605344,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.221453,988.715600,301.162777,0.443888,1.138974,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.124391,949.352008,277.081083,0.445947,0.901758,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.524797,982.753519,268.913038,0.414829,0.500761,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.885810,966.261981,318.776183,0.395875,0.776333,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.860744,955.103136,260.506416,0.448781,0.710714,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.380629,978.600780,313.619499,0.434588,0.930997,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.305004,1002.298141,316.692715,0.434272,0.897366,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.053326,1005.114450,305.744101,0.442410,1.050024,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.448196,997.196102,290.321349,0.461735,1.151423,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.651249,1012.243012,299.721695,0.449671,0.705747,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,308.150000,0.432277,0.998730,
