P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.655227,996.061262,264.833774,0.484943,0.662277,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.494047,968.751435,293.718470,0.485552,1.157617,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.943722,1012.544630,275.358386,0.490283,1.026538,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.057141,954.335664,284.784933,0.486082,0.871537,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.679474,993.241512,311.973712,0.449941,0.681161,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.914801,1002.193432,306.643699,0.474309,0.953036,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.311679,950.351655,298.794759,0.476779,1.059053,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.180714,1007.334385,290.388715,0.490488,1.161716,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.577194,960.549315,277.953642,0.452059,0.492663,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.476436,962.994021,253.448966,0.432806,0.412395,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.785714,981.075506,300.239822,0.485032,0.741157,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.418318,979.342996,314.471839,0.469380,0.920170,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.092267,971.806077,269.768414,0.486204,0.990545,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.851270,989.470140,318.698062,0.437312,0.837603,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.256643,943.403941,258.031908,0.480718,0.978628,
36666666.666667,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,308.150000,0.469381,0.998124,
