SINTER_INPUT,T_sky,40,degC,FIX,
SINTER_INPUT,k_s,6.5,W/m/K,FIX,
SINTER_INPUT,alpha,0.95,,FIX,
SINTER_INPUT,eps_r,0.9,,FIX,
SINTER_INPUT,h_ext,20,W/m^2/K,FIX,
SINTER_INPUT,eps,0.4,void fraction,FIX,
SINTER_INPUT,flux_multiple_off,1,,variable,
,,,,,
HX1_INPUT,T_i_s,25,degC,FIX,Iron ore inlet temp
HX1_INPUT,T_o_s,1140,degC,variable,Iron ore outlet temp
HX1_INPUT,T_i_g,1250,degC,variable,air inlet temp
HX1_INPUT,d_p,7.5,mm,FIX,
HX1_INPUT,H,0.05,m,variable,thickness
HX1_INPUT,W,8,m,variable,width
HX1_INPUT,t_wall,1,cm,FIX,
,,,,,
HX2_INPUT,T_i_s,1350,degC,FIX,Iron ore inlet temp
HX2_INPUT,T_o_s,200,degC,variable,Iron ore outlet temp
HX2_INPUT,T_i_g,25,degC,FIX,air inlet temp
HX2_INPUT,W,8,m,variable,
HX2_INPUT,d_p,40,mm,FIX,
