hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,10255.0,0.892983,26.7878,29536.3,3281.82,6.29033,29536.3,3281.82,6.29033,43180.8,4796.98,14.7122,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10702.128068000004,26.7878,8927.508413199997,7631.475718799982,-1.0,43180.8,0.0,29536.3
1.0,100.004,10158.0,0.88419,44.2242,67398.9,7488.77,14.3464,67398.9,7488.77,14.3464,13379.2,1485.69,2.55511,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11581.463239999997,44.2242,8837.831256,-1236.6186959999905,-1.0,13379.2,0.0,67398.9
2.0,100.004,9986.0,0.872868,17.4618,76554.4,8506.04,16.3007,76554.4,8506.04,16.3007,1861.48,205.943,-0.540177,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12713.708528000003,17.4618,8727.282967199997,130.66670480000903,-1.0,1861.48,0.0,76554.4
3.0,100.004,10021.0,0.858871,6863.95,71083.6,7898.18,15.126,71083.6,7898.18,15.126,184.717,19.6353,-0.956237,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14113.464515999995,6863.95,7902.658548399999,-143.39006439999503,-1.0,184.717,0.0,71083.6
4.0,100.004,10052.0,0.842932,16549.0,61321.7,6813.52,13.0323,61321.7,6813.52,13.0323,29.4517,2.38352,-0.99260254,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15707.428272,16549.0,6774.757172799998,-377.33714479999617,-1.0,29.4517,0.0,61321.7
5.0,100.004,9954.0,0.824896,26563.5,49983.0,5553.66,10.6115,49983.0,5553.66,10.6115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,17511.100416000005,26563.5,5592.939958399998,355.45962560000044,-1.0,-1.0,0.0,49983.0
6.0,100.004,10008.0,0.805442,34470.1,41515.8,4612.86,8.81404,41515.8,4612.86,8.81404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,19456.578232,34470.1,4607.732176799999,-44.21040879999782,-1.0,-1.0,0.0,41515.8
7.0,100.004,10106.0,0.784737,43357.7,32347.6,3594.18,6.88115,32347.6,3594.18,6.88115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,21527.161052,43357.7,3511.9138948,-738.3749467999914,-1.0,-1.0,0.0,32347.6
8.0,100.004,10051.0,0.763503,36161.1,36514.0,4057.11,7.7852,36514.0,4057.11,7.7852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,23650.645987999997,36161.1,4019.225401199999,-338.9713892,-1.0,-1.0,0.0,36514.0
9.0,100.004,9977.0,0.742146,29469.7,40110.7,4456.75,8.55568,40110.7,4456.75,8.55568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,25786.431416000003,29469.7,4474.786858399999,164.38172560000385,-1.0,-1.0,0.0,40110.7
10.0,100.004,10048.0,0.721079,23830.9,43753.8,4861.53,9.33014,43753.8,4861.53,9.33014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,27893.215684,23830.9,4827.988431599999,-299.9041156000021,-1.0,-1.0,0.0,43753.8
11.0,100.004,10096.0,0.701198,21961.5,43940.3,4882.26,9.34081,43940.3,4882.26,9.34081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,29881.395208,21961.5,4816.110479199999,-593.3056872000016,-1.0,-1.0,0.0,43940.3
12.0,100.004,9945.0,0.682743,21017.4,42189.4,4687.71,8.9467,42189.4,4687.71,8.9467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,31726.969028,21017.4,4725.9630971999995,346.2678748000035,-1.0,-1.0,0.0,42189.4
13.0,100.004,9911.0,0.666746,26190.0,35894.9,3988.33,7.61603,35894.9,3988.33,7.61603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,33326.733016000006,26190.0,4048.726698399998,545.640285599984,-1.0,-1.0,0.0,35894.9
14.0,100.004,9885.0,0.653593,27653.2,33244.2,3693.8,7.0873,33244.2,3693.8,7.0873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,34642.085628,27653.2,3770.8714371999995,695.6429348000092,-1.0,-1.0,0.0,33244.2
15.0,100.004,9997.0,0.643821,19280.9,40400.7,4488.97,8.63628,40400.7,4488.97,8.63628,151.044,15.893799999999999,-0.9629692,-1.0,-1.0,-1.0,0.0,0.0,100004.0,35619.324716,19280.9,4510.3775283999985,42.65375559999666,-1.0,151.044,0.0,40400.7
16.0,100.004,10052.0,0.637916,14781.3,43161.2,4795.69,9.22585,43161.2,4795.69,9.22585,1225.66,135.295,-0.696384,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36209.848335999995,14781.3,4901.285166399999,-274.2935023999962,-1.0,1225.66,0.0,43161.2
17.0,100.004,9992.0,0.636117,12996.1,38705.9,4300.65,8.21934,38705.9,4300.65,8.21934,6756.26,749.807,0.70245,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36389.755531999996,12996.1,5061.814446799999,95.17002119999961,-1.0,6756.26,0.0,38705.9
18.0,100.004,9990.0,0.638273,15534.4,19758.7,2195.41,4.18594,19758.7,2195.41,4.18594,23601.8,2621.54,5.7497,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36174.146908,15534.4,4829.545309199999,106.40778280000086,-1.0,23601.8,0.0,19758.7
19.0,100.004,9973.0,0.898266,50417.8,23489.8,2609.98,5.12254,23489.8,2609.98,5.12254,11736.4,1303.16,2.50651,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10173.806935999999,50417.8,3941.2393063999994,245.95375760000388,-1.0,11736.4,0.0,23489.8
20.0,100.004,9995.0,0.887188,48619.1,34698.9,3855.43,7.59707,34698.9,3855.43,7.59707,1345.03,148.558,-0.643246,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11281.651248000002,48619.1,4010.324875199998,49.993876799991995,-1.0,1345.03,0.0,34698.9
21.0,100.004,9907.0,0.873231,43271.4,38815.8,4312.87,8.49917,38815.8,4312.87,8.49917,93.6548,9.5172,-0.9757839,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12677.407076000001,43271.4,4405.519292399998,741.2188315999956,-1.0,93.6548,0.0,38815.8
22.0,100.004,10143.0,0.856792,38671.1,43397.0,4821.89,9.49028,43397.0,4821.89,9.49028,6.73999,-0.14000100000000004,-0.99807097,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14321.372832000001,38671.1,4701.152716799999,-1092.3655387999897,-1.0,6.73999,0.0,43397.0
23.0,100.004,9982.0,0.838068,35707.1,43147.2,4794.14,9.42138,43147.2,4794.14,9.42138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,16193.847727999997,35707.1,4810.3052271999995,147.54704480001237,-1.0,-1.0,0.0,43147.2
24.0,100.004,9821.0,0.817355,30361.0,44913.5,4990.39,9.78877,44913.5,4990.39,9.78877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,18265.230579999996,30361.0,5137.776941999999,1328.4924780000001,-1.0,-1.0,0.0,44913.5
25.0,100.004,9878.0,0.795031,33710.5,40334.7,4481.64,8.78779,40334.7,4481.64,8.78779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,20497.719875999996,33710.5,4579.5780124,883.5021116000134,-1.0,-1.0,0.0,40334.7
26.0,100.004,9991.0,0.771706,36281.9,36728.9,4080.99,8.02513,36728.9,4080.99,8.02513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,22830.313176,36281.9,4089.178682399999,75.70814160000009,-1.0,-1.0,0.0,36728.9
27.0,100.004,10032.0,0.747836,28323.4,42024.0,4669.34,9.18682,42024.0,4669.34,9.18682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,25217.408656000007,28323.4,4646.319134399997,-205.12779040001624,-1.0,-1.0,0.0,42024.0
28.0,100.004,10141.0,0.724068,18763.2,49187.2,5465.25,10.7589,49187.2,5465.25,10.7589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,27594.303727999995,18763.2,5364.6496271999995,-903.3533551999935,-1.0,-1.0,0.0,49187.2
29.0,100.004,9856.0,0.70105,15504.5,48224.0,5358.22,10.5201,48224.0,5358.22,10.5201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,29896.195800000005,15504.5,5460.330419999998,920.9737800000003,-1.0,-1.0,0.0,48224.0
30.0,100.004,10079.0,0.679274,18191.6,45236.5,5026.28,9.84429,45236.5,5026.28,9.84429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,32073.882903999995,18191.6,4973.8517096,-469.8346135999964,-1.0,-1.0,0.0,45236.5
31.0,100.004,10084.0,0.659909,23047.8,39141.7,4349.08,8.51732,39141.7,4349.08,8.51732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,34010.460364000006,23047.8,4294.573963599999,-488.5343275999985,-1.0,-1.0,0.0,39141.7
32.0,100.004,10100.0,0.643341,27083.0,34090.1,3787.79,7.43986,34090.1,3787.79,7.43986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,35667.326636,27083.0,3725.367336399999,-559.7939723999953,-1.0,-1.0,0.0,34090.1
33.0,100.004,10054.0,0.630133,19353.0,39581.9,4397.99,8.6697,39581.9,4397.99,8.6697,10.4005,0.26672000000000007,-0.99719662,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36988.179467999995,19353.0,4366.2820532,-294.7620211999965,-1.0,10.4005,0.0,39581.9
34.0,100.004,9893.0,0.621187,13642.7,42729.7,4747.74,9.35945,42729.7,4747.74,9.35945,269.553,29.0615,-0.932471,-1.0,-1.0,-1.0,0.0,0.0,100004.0,37882.81525199999,13642.7,4847.848474799999,632.3832732000083,-1.0,269.553,0.0,42729.7
35.0,100.004,9936.0,0.616731,6282.06,47564.4,5284.94,10.4078,47564.4,5284.94,10.4078,1919.18,212.354,-0.517266,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38328.433075999994,6282.06,5539.350692399999,371.57623160000367,-1.0,1919.18,0.0,47564.4
36.0,100.004,9951.0,0.617039,7376.23,35491.6,3943.51,7.72497,35491.6,3943.51,7.72497,13103.7,1455.07,2.40843,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38297.631844,7376.23,5433.013815599998,302.82434040000226,-1.0,13103.7,0.0,35491.6
37.0,100.004,10011.0,0.621965,14630.8,10477.9,1164.21,2.2804,10477.9,1164.21,2.2804,31646.0,3515.33,10.4121,-1.0,-1.0,-1.0,0.0,0.0,100004.0,37805.01214,14630.8,4756.818786,688.4690740000024,-1.0,31646.0,0.0,10477.9
38.0,100.004,10245.0,0.911492,41977.9,17272.4,1919.15,3.86923,17272.4,1919.15,3.86923,26172.6,2907.18,8.83252,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8851.154032000004,41977.9,4917.494596799998,813.4513711999971,-1.0,26172.6,0.0,17272.4
39.0,100.004,10015.0,0.90108,51597.1,31424.8,3491.64,7.05233,31424.8,3491.64,7.05233,3350.09,371.344,-0.07242000000000004,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9892.395680000001,51597.1,3851.450431999999,-110.83611199999723,-1.0,3350.09,0.0,31424.8
40.0,100.004,10133.0,0.887468,45622.7,39603.8,4400.42,8.91115,39603.8,4400.42,8.91115,263.333,28.3704,-0.9303855,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11253.650127999996,45622.7,4312.7649872,-1051.2481151999964,-1.0,263.333,0.0,39603.8
41.0,100.004,9922.0,0.871093,38872.4,42785.7,4753.97,9.61887,42785.7,4753.97,9.61887,6.86328,-0.12630200000000003,-0.99799732,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12891.215628,38872.4,4824.038437199998,624.7826548000012,-1.0,6.86328,0.0,42785.7
42.0,100.004,9900.0,0.851861,31910.8,47171.9,5241.32,10.5964,47171.9,5241.32,10.5964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14814.492556000003,31910.8,5327.870744399998,780.9366996000026,-1.0,-1.0,0.0,47171.9
43.0,100.004,10174.0,0.83043,29562.9,49422.9,5491.43,11.0836,49422.9,5491.43,11.0836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,16957.67828,29562.9,5348.342172,-1285.8204519999927,-1.0,-1.0,0.0,49422.9
44.0,100.004,10135.0,0.807007,27507.1,48845.6,5427.29,10.9394,48845.6,5427.29,10.9394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,19300.071971999998,27507.1,5319.682802799998,-966.4547747999968,-1.0,-1.0,0.0,48845.6
