name,value,error
sun_azimuth,19.0044,
sun_elevation,14.0002,
num hst,500.0,
num rays,5000000.0,
potential flux,50001300.0,0.0
absorbed flux,20594800.0,6929.58
Cosine factor,0.702144,7.44119e-05
shadow loss,10702900.0,7891.93
Mising loss,1343980.0,2910.4
materials loss,2460180.0,832.991
atomospheric loss,6344.74,2.03847
,,
Target,,
area,614.494,
front income flux,20594800.0,6929.58
back income flux,0.0,0.0
front absorbed flux,20594800.0,6929.58
back absorbed flux,0.0,0.0
front efficiency,0.411885,0.000138588
back efficiency,0.0,0.0
,,
Virtual plane,,
area,245798.0,
income flux,1285750.0,2834.52
