hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,10084.0,0.95685,0.0,30806.6,3422.96,6.53964,30806.6,3422.96,6.53964,42813.1,4756.12,14.3907,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4315.172600000003,0.0,9568.882739999997,12501.244659999997,-1.0,42813.1,0.0,30806.6
1.0,100.004,10025.0,0.964442,28.8343,72028.4,8003.15,15.3208,72028.4,8003.15,15.3208,14943.9,1659.54,3.0521900000000004,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3555.942231999998,28.8343,9641.922346799998,-193.99887879999005,-1.0,14943.9,0.0,72028.4
2.0,100.004,9962.0,0.971672,0.0,85031.6,9447.95,18.112,85031.6,9447.95,18.112,2060.78,228.086,-0.48324,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2832.913312000002,0.0,9717.108668799998,362.5980191999988,-1.0,2060.78,0.0,85031.6
3.0,100.004,9925.0,0.978388,0.0,87079.7,9675.52,18.5507,87079.7,9675.52,18.5507,289.375,31.2639,-0.9286066,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2161.2864479999967,0.0,9784.271355199999,690.367196799998,-1.0,289.375,0.0,87079.7
4.0,100.004,10004.0,0.98438,0.0,88586.1,9842.9,18.8698,88586.1,9842.9,18.8698,25.5539,1.9504299999999999,-0.99347226,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1562.0624799999966,0.0,9844.193752,-12.910131999989972,-1.0,25.5539,0.0,88586.1
5.0,100.004,9958.0,0.989565,0.0,88643.3,9849.25,18.8857,88643.3,9849.25,18.8857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1043.5417399999972,0.0,9896.045825999998,423.1124339999951,-1.0,-1.0,0.0,88643.3
6.0,100.004,10054.0,0.993804,0.0,89908.4,9989.82,19.1536,89908.4,9989.82,19.1536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,619.6247839999979,0.0,9938.437521599997,-460.4623055999982,-1.0,-1.0,0.0,89908.4
7.0,100.004,10185.0,0.996973,0.0,91361.6,10151.3,19.4664,91361.6,10151.3,19.4664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,302.71210800000017,0.0,9970.128789199996,-1628.4408972000092,-1.0,-1.0,0.0,91361.6
8.0,100.004,10127.0,0.99903,69.9767,90965.5,10107.3,19.3783,90965.5,10107.3,19.3783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,97.00388000000264,69.9767,9983.701941999998,-1110.1825220000028,-1.0,-1.0,0.0,90965.5
9.0,100.004,10105.0,0.999918,77057.0,21583.9,2398.21,4.60396,21583.9,2398.21,4.60396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8.20032800000265,77057.0,2293.8799671999986,-936.9802952000064,-1.0,-1.0,0.0,21583.9
10.0,100.004,9791.0,0.999621,45879.9,46785.9,5198.44,9.97192,46785.9,5198.44,9.97192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,37.90151600000182,45879.9,5408.619848399999,1893.6786356000011,-1.0,-1.0,0.0,46785.9
11.0,100.004,10100.0,0.998146,0.0,90705.5,10078.4,19.3188,90705.5,10078.4,19.3188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,185.40741600000223,0.0,9981.859258399998,-866.7666744000016,-1.0,-1.0,0.0,90705.5
12.0,100.004,9995.0,0.995515,0.0,89535.1,9948.35,19.0739,89535.1,9948.35,19.0739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,448.51793999999614,0.0,9955.548206,66.83385399999679,-1.0,-1.0,0.0,89535.1
13.0,100.004,10030.0,0.991815,0.0,89506.0,9945.11,19.0677,89506.0,9945.11,19.0677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,818.5327399999998,0.0,9918.546725999999,-237.0794659999956,-1.0,-1.0,0.0,89506.0
14.0,100.004,9959.0,0.987116,0.0,88459.3,9828.81,18.8469,88459.3,9828.81,18.8469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1288.4515360000007,0.0,9871.554846399997,386.6936175999872,-1.0,-1.0,0.0,88459.3
