P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,268.150000,0.424492,0.359846,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,268.150000,0.441844,0.410164,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,268.150000,0.455336,0.460265,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,268.150000,0.492232,0.677057,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,268.150000,0.499995,0.770824,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,268.150000,0.501816,0.864061,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,268.150000,0.491538,1.002442,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,268.150000,0.492381,1.137914,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,268.150000,0.499226,1.181619,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,283.150000,0.424488,0.359846,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,283.150000,0.441838,0.410164,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,283.150000,0.455327,0.460265,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,283.150000,0.492185,0.677051,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,283.150000,0.499920,0.770788,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,283.150000,0.501694,0.864034,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,283.150000,0.491452,1.000094,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,283.150000,0.492001,1.138089,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,283.150000,0.500553,1.160738,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,303.150000,0.424122,0.359836,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,303.150000,0.441010,0.410157,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,303.150000,0.454211,0.460039,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,303.150000,0.481871,0.676586,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,303.150000,0.488045,0.772651,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,303.150000,0.488991,0.868344,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,303.150000,0.483047,1.002168,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,303.150000,0.489704,1.061185,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,303.150000,0.499407,1.072819,
11111111.111111,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.478408,0.997428,
