Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
454.3833454658322,818.8559809326688,320.931306030051,32.89159905346199,340.4279485880339,0.7025256874394937
1214.8674273752945,804.8146315298326,274.7278998978143,13.967872149154248,281.78435902702745,0.7542855173026025
1528.5580066438347,812.2016102356141,271.55735840092734,25.540066894580757,296.29106655476204,0.7381956848416912
1198.3587925596669,819.9904258233029,278.273526304246,3.8073688235658087,137.3525030713682,0.8940944289969328
380.3864283355094,833.0151457906032,296.160625062858,25.40041069393864,106.5121357127485,0.34340821308102765
1410.1585321753842,831.8430988157005,277.3971649609677,36.99847490805474,56.836022937094185,0.6880658442696688
739.065625064341,809.7271135337069,288.9565692065148,6.585137428925927,99.48427710260053,0.771249769936431
764.9990772776216,795.1295438475169,298.27906711067806,8.199984217111798,225.45024455505325,0.8322374518556144
965.520777588528,811.2554974210427,287.5741736470262,13.144370694214498,312.79519653978764,0.7987534259108178
1317.734657121875,823.5345468680356,289.2128666151963,14.79427255089034,159.01958888300842,0.9064757508974093
326.10158839215933,793.1896960200726,305.7289540066531,17.481379916063982,163.1793111548617,0.5955481195782779
515.3700918677098,836.792598224904,262.35011337751763,8.415046294387803,152.57749417937325,0.7408634254566487
392.50304868536665,827.0543524467953,308.5891711449586,2.7965929240479035,158.24829697515707,0.6790326243168311
219.39894262621573,834.844218524445,283.95634951572924,8.551215650540115,346.5408279698114,0.15586036216994337
623.2517875503834,811.4288782787662,310.47546958529324,1.1668914679112188,191.203459265394,0.8004946774912496
1489.5591038511873,837.4585715483968,269.5563444795786,26.511364919677597,55.63922180601455,0.7700983696703386
1010.705407781636,837.9961202136197,267.1520348403648,18.895688394943832,233.47236149996422,0.8594556631869171
932.9485133377748,802.8956067515684,295.6342305497181,17.906770521260448,283.5189695901406,0.6355024053106916
627.8950069432608,798.4528139470523,302.47589548467056,15.2537108328026,9.611817340119394,0.7972760883127185
442.8182959462646,793.768476387631,273.8681570300795,36.082622299357475,122.11467610491287,0.6109996387386475
602.3255578105009,841.3350898416282,290.42103396384493,25.83657885866179,54.29542646784593,0.4580195077682583
621.9909383013529,801.620120435086,257.1769189294251,31.579799845460258,206.6663768357841,0.7832016976641906
462.8800212433439,797.2200826277885,287.4650398875454,10.893759095262329,97.0115060188351,0.544896965216851
1462.8398655013466,795.923211269598,256.05855033005855,13.867292116502457,74.46958642411359,0.790327916933129
1039.7197432324288,810.7575145783092,278.5583482212416,14.365058427449501,267.8619924268041,0.7538953966625357
1005.7300600335095,811.8848597994399,291.5843396706887,21.836451540619475,143.94841534620514,0.8735943625763282
