P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,893.150000,304.150000,0.408470,0.747801,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,894.272449,304.150000,0.409610,0.749858,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,895.394898,304.150000,0.410561,0.754531,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,896.517347,304.150000,0.411133,0.760323,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,897.639796,304.150000,0.410934,0.767364,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,898.762245,304.150000,0.411611,0.772790,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,899.884694,304.150000,0.412148,0.778804,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,901.007143,304.150000,0.412793,0.784515,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,902.129592,304.150000,0.413114,0.790856,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,903.252041,304.150000,0.413669,0.796754,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,904.374490,304.150000,0.413962,0.802965,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,905.496939,304.150000,0.414877,0.808751,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,906.619388,304.150000,0.415058,0.814948,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,907.741837,304.150000,0.415643,0.820341,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,908.864286,304.150000,0.415794,0.827252,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,909.986735,304.150000,0.414251,0.832413,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,911.109184,304.150000,0.415354,0.840115,
