P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,268.150000,0.398369,0.359850,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,268.150000,0.416257,0.410188,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,268.150000,0.431274,0.459277,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,268.150000,0.468477,0.676520,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,268.150000,0.476891,0.770530,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,268.150000,0.478793,0.866235,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,268.150000,0.469327,1.002351,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,268.150000,0.470139,1.138025,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,268.150000,0.477236,1.183329,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,283.150000,0.398365,0.359850,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,283.150000,0.416252,0.410188,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,283.150000,0.431266,0.459277,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,283.150000,0.468432,0.676506,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,283.150000,0.476819,0.770493,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,283.150000,0.478755,0.864785,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,283.150000,0.469263,0.999985,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,283.150000,0.469878,1.138035,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,283.150000,0.478530,1.162215,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,303.150000,0.398018,0.359847,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,303.150000,0.415432,0.410187,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,303.150000,0.429441,0.459863,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,303.150000,0.458633,0.677678,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,303.150000,0.464972,0.772305,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,303.150000,0.465905,0.868364,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,303.150000,0.460455,1.001058,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,303.150000,0.467384,1.061844,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,303.150000,0.477391,1.073094,
166666666.666667,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.455650,0.997451,
