#Ecliptic longitude, deg,Hour angle, deg,function
-72,-90,0.366644649
-72,-75,0.527350265
-72,-60,0.590318607
-72,-45,0.619584338
-72,-30,0.637870872
-72,-15,0.652570873
-72,0,0.657189967
-36,-90,0.282711724
-36,-75,0.507615095
-36,-60,0.586114636
-36,-45,0.618683794
-36,-30,0.638344968
-36,-15,0.652207181
-36,0,0.65691216
0,-75,0.457383817
0,-60,0.569894027
0,-45,0.612002326
0,-30,0.633136426
0,-15,0.645255627
0,0,0.650257056
36,-75,0.357086054
36,-60,0.532938387
36,-45,0.596588995
36,-30,0.622608393
36,-15,0.636241968
36,0,0.639287761
72,-75,0.23097031
72,-60,0.491590658
72,-45,0.576312158
72,-30,0.61042136
72,-15,0.625614458
72,0,0.629505219
