hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,9946.0,0.899524,0.0,27970.7,3107.86,5.91934,27970.7,3107.86,5.91934,39673.8,4407.32,13.1003,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10048.001904,0.0,8995.599809599998,13316.898286399995,-1.0,39673.8,0.0,27970.7
1.0,100.004,9923.0,0.913497,4688.92,63890.5,7098.94,13.5804,63890.5,7098.94,13.5804,13437.5,1492.17,2.63606,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8650.646012,4688.92,8666.443398799998,670.9905892000097,-1.0,13437.5,0.0,63890.5
2.0,100.004,10062.0,0.926764,4748.38,77305.2,8589.46,16.4557,77305.2,8589.46,16.4557,2314.24,256.249,-0.41674500000000003,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7323.8929439999965,4748.38,8793.172705599998,-479.8856495999935,-1.0,2314.24,0.0,77305.2
3.0,100.004,10054.0,0.938993,2018.12,82821.6,9202.4,17.6424,82821.6,9202.4,17.6424,294.28,31.8089,-0.9268977,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6100.9440280000035,2018.12,9188.493597199998,-418.4376251999929,-1.0,294.28,0.0,82821.6
4.0,100.004,10011.0,0.949891,0.0,85497.8,9499.75,18.2243,85497.8,9499.75,18.2243,50.1989,4.68877,-0.9876194,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5011.100435999996,0.0,9499.289956399998,-53.38929239999561,-1.0,50.1989,0.0,85497.8
5.0,100.004,10141.0,0.959206,9.59762,87494.5,9721.61,18.6433,87494.5,9721.61,18.6433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4079.5631759999997,9.59762,9591.483920399998,-1169.1447163999983,-1.0,-1.0,0.0,87494.5
6.0,100.004,10068.0,0.96681,0.0,87579.8,9731.09,18.6569,87579.8,9731.09,18.6569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3319.1327600000054,0.0,9668.486723999997,-561.4194840000127,-1.0,-1.0,0.0,87579.8
7.0,100.004,9884.0,0.972505,0.0,86495.1,9610.56,18.4232,86495.1,9610.56,18.4232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2749.6099800000047,0.0,9725.439001999997,1035.8510179999867,-1.0,-1.0,0.0,86495.1
8.0,100.004,9933.0,0.97617,0.0,87242.0,9693.55,18.5863,87242.0,9693.55,18.5863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2383.0953200000017,0.0,9762.090467999997,618.8142119999975,-1.0,-1.0,0.0,87242.0
9.0,100.004,9975.0,0.977742,9.80324,87751.9,9750.21,18.6958,87751.9,9750.21,18.6958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2225.889032,9.80324,9776.830772799998,241.5769552000129,-1.0,-1.0,0.0,87751.9
