P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,268.150000,0.410201,0.348682,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,268.150000,0.430964,0.405323,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,268.150000,0.447154,0.460683,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,268.150000,0.479006,0.655072,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,268.150000,0.489523,0.762015,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,268.150000,0.491899,0.868034,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,268.150000,0.480885,0.972017,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,268.150000,0.482520,1.123834,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,268.150000,0.491014,1.161072,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,283.150000,0.410198,0.348682,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,283.150000,0.430959,0.405323,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,283.150000,0.447146,0.460683,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,283.150000,0.478998,0.656102,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,283.150000,0.489453,0.761991,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,283.150000,0.491408,0.868836,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,283.150000,0.480734,0.972209,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,283.150000,0.482336,1.123737,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,283.150000,0.490781,1.161195,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,303.150000,0.410000,0.348660,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,970.650000,303.150000,0.430187,0.405318,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,998.150000,303.150000,0.445039,0.461474,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,943.150000,303.150000,0.470257,0.656348,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,970.650000,303.150000,0.477986,0.762965,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,998.150000,303.150000,0.479768,0.870817,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,303.150000,0.472326,0.968020,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,970.650000,303.150000,0.478489,1.058720,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,998.150000,303.150000,0.488998,1.071724,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,308.150000,0.469381,0.998124,
