P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.531700,987.688683,271.443469,0.454258,0.516824,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.983634,1002.375739,276.272975,0.518927,0.946848,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.412858,982.150888,293.272675,0.519963,0.937841,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.470623,1011.899504,284.084478,0.530798,0.951171,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.194521,951.540847,266.757244,0.510855,0.962098,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.687536,957.295524,260.183130,0.465873,0.576027,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.089967,1007.088006,307.480451,0.496050,0.859826,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.479374,976.047208,286.337899,0.427804,0.440974,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.614461,975.508105,313.479677,0.422409,0.564069,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.832559,993.769642,314.390197,0.448649,0.734895,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.305216,953.946023,300.571175,0.501347,0.949363,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.923609,961.867187,256.114170,0.500739,0.793567,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.270399,966.653735,280.040586,0.513007,0.929165,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.024663,997.242770,322.016400,0.428174,0.646867,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.773485,946.564835,299.751346,0.474068,0.611114,
55555555.555556,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,298.150000,0.514034,0.943553,
