P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.814967,1003.216878,306.370223,0.482674,0.853684,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.769117,990.817408,280.329601,0.501102,0.761536,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.921457,966.622610,318.724065,0.421402,0.671058,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.450831,947.651821,299.338753,0.504146,0.965535,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.627831,954.023577,311.168328,0.419522,0.517067,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.509989,949.740531,282.789028,0.412083,0.411706,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.940543,977.635584,253.846744,0.508428,0.875906,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.712069,973.726814,263.399454,0.484416,0.648987,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.202062,962.088391,299.883622,0.503948,0.963575,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.029759,987.641529,292.999818,0.515195,0.943120,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.116172,1007.208035,290.087083,0.525852,0.955485,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.282482,982.051484,260.519424,0.518868,0.936032,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.426039,960.964929,274.810928,0.512738,0.928827,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.295022,997.721287,316.191599,0.458260,0.733685,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.550530,1010.214887,270.061285,0.471249,0.593921,
111111111.111111,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,298.150000,0.514034,0.943553,
