hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,10119.0,0.971475,0.0,30797.2,3421.91,6.54757,30797.2,3421.91,6.54757,44439.8,4936.87,15.027999999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2852.614100000002,0.0,9715.138589999997,12200.247309999988,-1.0,44439.8,0.0,30797.2
1.0,100.004,10166.0,0.975635,0.0,74668.8,8296.53,15.8935,74668.8,8296.53,15.8935,14559.2,1616.8,2.9297,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2436.597459999997,0.0,9756.740253999998,-1416.3377139999939,-1.0,14559.2,0.0,74668.8
2.0,100.004,9880.0,0.97962,0.0,85090.7,9454.52,18.1243,85090.7,9454.52,18.1243,1990.9,220.322,-0.502382,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2038.0815199999954,0.0,9796.591847999998,1088.72663200002,-1.0,1990.9,0.0,85090.7
3.0,100.004,10045.0,0.98337,0.0,88628.7,9847.64,18.8777,88628.7,9847.64,18.8777,246.815,26.5351,-0.9395965,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1663.0665200000033,0.0,9834.093347999997,-367.6748680000019,-1.0,246.815,0.0,88628.7
4.0,100.004,9895.0,0.986684,0.0,87816.6,9757.4,18.7049,87816.6,9757.4,18.7049,25.6429,1.9603199999999998,-0.99345397,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1331.6532639999994,0.0,9867.234673599998,963.8691623999912,-1.0,25.6429,0.0,87816.6
5.0,100.004,10044.0,0.989564,0.0,89417.9,9935.32,19.0498,89417.9,9935.32,19.0498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1043.641744,0.0,9896.035825599998,-351.57756959999097,-1.0,-1.0,0.0,89417.9
6.0,100.004,10022.0,0.991924,0.0,89443.5,9938.17,19.0566,89443.5,9938.17,19.0566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,807.6323039999972,0.0,9919.636769599998,-164.76907359999313,-1.0,-1.0,0.0,89443.5
7.0,100.004,10006.0,0.993683,0.0,89459.4,9939.93,19.0586,89459.4,9939.93,19.0586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,631.7252680000017,0.0,9937.227473199999,-22.35274119998212,-1.0,-1.0,0.0,89459.4
8.0,100.004,9872.0,0.99484,0.0,88364.4,9818.26,18.8279,88364.4,9818.26,18.8279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,516.0206400000053,0.0,9948.797935999997,1176.7814240000007,-1.0,-1.0,0.0,88364.4
9.0,100.004,9976.0,0.995342,0.0,89349.1,9927.68,19.033,89349.1,9927.68,19.033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,465.8186320000051,0.0,9953.818136799997,237.26323119999142,-1.0,-1.0,0.0,89349.1
