name,value,error
sun_azimuth,270,
sun_elevation,76.01,
num hst,500.0,
num rays,5000000.0,
potential flux,50001300.0,0.0
absorbed flux,40207600.0,4315.21
Cosine factor,0.94336,1.14709e-05
shadow loss,205.502,43.8285
Mising loss,1915070.0,3886.68
materials loss,5034210.0,1641.51
atomospheric loss,12125.1,0.942614
,,
Target,,
area,614.494,
front income flux,40207600.0,4315.21
back income flux,0.0,0.0
front absorbed flux,40207600.0,4315.21
back absorbed flux,0.0,0.0
front efficiency,0.80413,8.6302e-05
back efficiency,0.0,0.0
,,
Virtual plane,,
area,245798.0,
income flux,1807440.0,3780.65
