Prediction,Test
18.526712,18.73522455101919
17.47869,17.87252061817921
10.100653,10.397353118296648
5.9689984,5.510123792549686
17.338705,17.267686107844668
6.257016,6.296096662690162
17.955303,18.584009518805903
6.2948937,6.388453762132976
11.157921,11.349006675359773
18.908268,19.071894101007537
11.871356,12.476147615899508
13.710355,13.68377261925826
11.086776,10.882905363623705
13.008963,12.709216281209338
8.152986,8.002843153512838
15.481186,15.409046431964748
7.625387,7.855509885538048
6.686836,6.407067880781969
17.738335,17.84527471226721
15.936169,15.496822468410777
17.877026,18.25335093443165
7.7202177,7.7938937440545155
14.374475,14.060820253990045
18.330397,18.34923520918096
5.515623,4.992949143037299
18.35615,19.193483276451808
5.6383157,5.846041332631831
1.5017171,1.5337723886279342
19.118092,19.39838736300836
9.094116,9.090063381649102
14.563036,14.367732273168748
16.904282,16.717668516256666
14.8453245,14.746011060475944
10.423386,10.55524584621044
1.5017171,1.8450803057338585
2.5427196,2.876880593806733
17.639023,17.512840787580576
6.0504317,6.085640409906916
14.920585,14.646994278809297
12.83546,12.926756229184749
3.8002706,4.0800596206606645
16.568892,16.432807617064924
14.309217,13.78889985896485
17.12899,16.879576182934322
5.5586586,5.210681852154767
6.1098456,6.315851638422212
3.9337063,3.7145149982805057
18.133839,18.492516812576632
8.742831,8.828989771686764
17.352913,17.52149664233922
4.5791264,4.259110819042676
11.701342,12.04996146083559
18.576782,17.39813409785899
5.5946155,5.234235217565329
6.8626914,6.880435084137142
12.845639,12.6695277224611
16.921013,17.23089389279249
7.8678207,7.636727774611241
7.9160666,7.884253092423274
6.7162023,6.929244298121189
8.843464,8.784574598204435
5.665269,5.722993970653506
5.432432,5.297892520922257
2.0865502,3.1120634373150846
1.6421366,2.3195818116710645
8.111007,8.02436657657415
18.016432,18.412494637574223
16.884115,16.575951050762846
18.474388,19.13044514517856
13.159987,12.87540016304674
10.566537,10.478806788352973
15.324997,15.433001274808724
15.547614,15.308589827681654
11.330148,11.50900667357357
18.585508,19.60830463420528
18.181997,18.63485564707912
7.487574,7.362653938754477
11.940862,11.733068954029198
16.641933,16.160934220693427
10.133588,10.143203952367609
18.169287,18.989281981106213
6.2867737,6.18814755505467
7.4994016,7.573495307144984
15.406133,15.45176491214456
5.5576982,5.0467638051006745
13.068031,12.549256457091936
17.432766,17.614250925342454
8.839244,8.952993688211706
18.862198,18.89267761522888
3.0035417,3.357219751958399
12.362988,12.192945808537052
13.350532,13.207208292533902
9.833555,9.900973732025427
8.456078,8.552140199243258
11.991117,12.090945713822045
2.3395133,2.9602115469600383
16.164606,16.314640339090587
16.832666,17.120638840479714
6.864215,7.109406428450898
7.617153,7.897222061325645
10.031148,10.31286287285574
2.0461566,2.295136814594942
14.300288,14.278939621252627
14.5929,14.41355951312742
6.577223,6.60907259449418
1.5017171,1.9613365203419109
1.5017171,1.6070289866805727
19.209024,19.437719982028216
12.666011,12.23732756708171
7.381972,7.325314805380428
1.5017171,2.082860431118568
7.5723643,7.527604099453533
4.9692154,4.77921019483773
14.550708,14.159797442735142
17.970852,19.17771284025995
8.340844,8.210575223121648
1.8871005,2.176054477465005
18.00796,17.928957817550664
1.5017171,2.368419465830016
5.8346586,5.822677120678459
8.979915,8.998662370080481
6.811959,6.916738464663474
1.5017171,2.041100962818025
10.352085,10.209507123931497
11.6985,11.377185460110567
4.11673,3.91354168554258
18.309212,19.220630198713533
4.9759703,4.7075996344450415
16.08508,16.040022752432986
17.623055,17.9805141296443
13.636805,13.390821753918152
1.5017171,1.661283814580491
18.661673,19.04390910800769
13.81219,13.605124136855476
3.8392985,3.738393265943073
11.221647,11.423211438685016
14.858771,14.68043246743035
2.0381477,2.090304242265446
3.6519961,3.7631210761051497
3.8778381,3.869667446660343
4.328568,3.9213689577158526
12.6175785,12.313775578492471
5.244294,4.965368631271367
18.57343,18.65191912391809
7.4427114,7.384564642908551
15.757452,15.133026256464913
18.45898,18.62687374140737
16.47992,16.34465413494973
8.425968,8.564549652550857
7.377896,7.50726574104247
6.2479367,6.219675458059778
5.338593,5.371125274713494
1.8199376,2.2749125689689187
12.518033,12.316527755845106
