Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
902.6561550181801,835.4185021724821,285.51918211269333,2.126251062607337,179.14321429531162,0.8589887809550669
481.26958406112266,838.4565435693142,305.9201790030466,26.06552865089956,151.2902045093709,0.738493580579998
1029.144417577134,841.0284584219023,302.36434486105236,9.891322568994266,104.09415247830962,0.8367468763386369
1009.6696189415402,797.7466891808944,317.8046884782334,22.58539817045971,155.32498984094562,0.8796838995154282
728.7743110784002,823.2171755494933,290.0065081741848,11.456637608600147,34.9232823180971,0.7926687546161697
1162.5670803384864,831.3076491142622,322.84693783419664,9.094239619293559,20.850316349896417,0.8949267476191475
896.5610563101349,800.5658403959901,312.00196774621446,27.225996449440757,52.28445145648458,0.66483063019065
1169.2028172077532,835.2076102690025,255.23909826906277,34.456874145798146,253.29338401410078,0.7641104339255784
1612.7340734199051,827.9102997201865,306.90651448853936,32.26850776088778,287.02067877097863,0.6976152125223987
1756.1938919775766,811.9338183091278,312.8529969960492,37.96867611888662,290.2044571628169,0.6958075803644949
1199.6928063427024,816.8027521082657,272.6455910175842,12.792357651888524,174.77114905384468,0.8937796362722323
1462.0930096808636,797.0320812741802,310.2980332337221,36.21197843268194,318.852845329285,0.839888359952848
316.6840588695308,833.6656580475558,271.79698447617983,4.611284132883711,254.57441969587114,0.4867645198409044
581.0502633268628,828.1505372930962,305.49489541717173,23.720599754838684,278.4285756639276,0.2797972905464395
273.88671882849997,813.2496516155082,269.9092484299194,23.352882998685036,200.89833392951994,0.4609553198835998
344.1762895913445,818.5500237243003,311.5425508852725,23.73376332571539,352.5303403409329,0.62305580723757
1332.61592938601,812.7173054875112,321.37604570888243,23.089955309976162,329.9836552576729,0.8915323208108326
1172.0489428043288,815.5468583759538,291.6982236273808,26.678440952330313,49.007450297532735,0.765558693682542
1058.2823437228149,803.0565527803159,276.70870561123996,33.11592919967095,118.57651983897289,0.8318772418837623
315.4178814990332,826.1822833850024,287.7300261487702,0.6065818146675133,83.77952297667714,0.5472924390991026
1388.4028814183325,822.5600648710329,286.60909640130586,6.625721497773736,304.5356432900007,0.8739437377045894
736.1458494696773,823.5646583968506,310.9986647092866,1.7864399481580582,39.73909073246839,0.8244890772091292
268.3449602585807,829.0345814041596,303.1219880551212,15.818266130400833,7.95068052079101,0.4764171495928303
1051.9060430239151,805.5684945308661,297.35291805903785,11.764284874499793,56.15141508723154,0.7925008749032229
1340.3423703291053,824.634592699089,296.2950174826764,3.8371982785059706,69.39568615830095,0.876779276555154
496.07461574261936,826.7116885389269,280.9508775036395,19.255210449732097,239.30793237132548,0.6906444530738345
783.5820624871495,796.8182445096204,322.5286816082479,36.10907590525162,207.05332068279782,0.8437932120537591
1091.723603844631,803.761583016764,292.4357934881559,15.641327978313406,77.44967264045079,0.7146564553088302
358.80882644404204,837.0963863659647,322.1063685557635,26.28861118795446,141.6517334300931,0.6468030209919201
390.1919469835536,799.4213879502972,283.074172277766,22.230854214299853,109.36917673220559,0.44461315767311294
1132.3182525250957,816.507049696583,300.62943550231154,1.1620987628009218,251.21750272572964,0.8881361292435055
1421.0564513516774,793.7342093986102,309.03091960457886,16.50173384006804,224.96775063157045,0.913595204255598
1116.106468440644,806.5823835623157,295.47302104252384,14.525335114546785,115.32799606113078,0.8634595507945226
942.1765301630439,794.566932695601,321.10929846577375,6.843876670572815,194.06667152117106,0.8712524721372928
614.4065373419159,806.2511574098328,254.18242903554616,38.51214018925368,173.8552646925546,0.7802936368796606
1073.1322707327622,822.4576755737112,254.01413058629868,29.090845524418654,344.3286356075919,0.8699906120231425
537.682918497482,840.090484569343,316.7287692496805,27.743607722482135,103.04955005923958,0.5189890069973238
